Title	x	y
Point	-73.84780977	42.73766053
Point	-73.74474795	42.75457707
Point	-73.79278015	42.75913636
Point	-73.79341498	42.70412452
Point	-73.71150462	42.72349968
Point	-73.84788757	42.7375739
Point	-73.74438323	42.75468736
Point	-73.79279623	42.75935691
Point	-73.79358126	42.703955
Point	-73.7112954	42.72345236
Point	-73.84799752	42.73744584
Point	-73.74395401	42.7547299
Point	-73.79284446	42.75959323
Point	-73.79381734	42.7038328
Point	-73.7110755	42.72343738
Point	-73.84805115	42.73732371
Point	-73.84819596	42.73723701
Point	-73.84784463	42.73694743
Point	-73.84779369	42.73705775
Point	-73.84766487	42.73714636
Point	-73.84750399	42.73726261
Point	-73.84738065	42.73740249
Point	-73.84733501	42.73753055
Point	-73.84882038	42.73736976
Point	-73.84859508	42.73744663
Point	-73.84848782	42.73754513
Point	-73.84838586	42.7376633
Point	-73.84831615	42.73778351
Point	-73.84812301	42.73788789
Point	-73.84846635	42.73800606
Point	-73.84880969	42.7379864
Point	-73.84885793	42.73775587
Point	-73.849344	42.73746946
Point	-73.84936008	42.73771377
Point	-73.84953714	42.73774525
Point	-73.8497222	42.73778074
Point	-73.84995549	42.73784573
Point	-73.85018079	42.73790287
Point	-73.85043294	42.73797967
Point	-73.85063147	42.7380368
Point	-73.85103913	42.73815504
Point	-73.85134222	42.73824173
Point	-73.85158198	42.73847813
Point	-73.85146672	42.73872238
Point	-73.85115285	42.7387677
Point	-73.85076235	42.73855374
Point	-73.85048073	42.73846507
Point	-73.8501347	42.73833509
Point	-73.84990132	42.73827004
Point	-73.8496921	42.73825235
Point	-73.84936494	42.7381361
Point	-73.84932469	42.73841981
Point	-73.84945342	42.73876652
Point	-73.84964656	42.73897923
Point	-73.84964656	42.73918415
Point	-73.84877106	42.7385451
Point	-73.848814	42.73865145
Point	-73.84876297	42.73838154
Point	-73.8488891	42.73887208
Point	-73.84897219	42.7390297
Point	-73.8485136	42.73888824
Point	-73.84830708	42.73885671
Point	-73.84818365	42.73883705
Point	-73.84797713	42.73882715
Point	-73.84779477	42.73879957
Point	-73.8476231	42.73875233
Point	-73.84740849	42.7387681
Point	-73.8476231	42.73846394
Point	-73.84775453	42.7383595
Point	-73.84786178	42.73823342
Point	-73.84819434	42.73838708
Point	-73.84837409	42.73843043
Point	-73.84722829	42.73908802
Point	-73.84713172	42.73923772
Point	-73.84747766	42.73913526
Point	-73.84764134	42.73915895
Point	-73.84778345	42.7391924
Point	-73.84800075	42.73924168
Point	-73.84817772	42.73926926
Point	-73.84838694	42.73929288
Point	-73.84853184	42.73935589
Point	-73.84874636	42.73934804
Point	-73.84919435	42.73937364
Point	-73.84926675	42.73962382
Point	-73.84976936	42.73943942
Point	-73.85004828	42.73963642
Point	-73.84971303	42.74016634
Point	-73.85068456	42.73957579
Point	-73.85081598	42.73935318
Point	-73.85042971	42.73907542
Point	-73.85146987	42.73937166
Point	-73.85132775	42.7397499
Point	-73.85100858	42.73980901
Point	-73.85169256	42.7397976
Point	-73.85196879	42.73984088
Point	-73.85223433	42.73983897
Point	-73.85258836	42.7398133
Point	-73.85175149	42.73942404
Point	-73.85202242	42.73944971
Point	-73.85249179	42.73943592
Point	-73.85284321	42.7393039
Point	-73.85289684	42.73972938
Point	-73.85314361	42.7396388
Point	-73.85336082	42.73958364
Point	-73.8531543	42.73924676
Point	-73.85345523	42.73921331
Point	-73.85372617	42.73954814
Point	-73.78552499	42.70120333
Point	-73.85395416	42.73951667
Point	-73.85423309	42.73953244
Point	-73.85446377	42.73953244
Point	-73.8546703	42.73962699
Point	-73.85372401	42.73917155
Point	-73.85400033	42.73914397
Point	-73.85426848	42.73913803
Point	-73.85458235	42.73915182
Point	-73.85489344	42.73926609
Point	-73.85516167	42.73937047
Point	-73.85501902	42.73978223
Point	-73.85547501	42.73955962
Point	-73.85530603	42.74008559
Point	-73.85471054	42.74031802
Point	-73.8557781	42.73981766
Point	-73.85676562	42.73928496
Point	-73.85640359	42.73908406
Point	-73.85620615	42.73858211
Point	-73.85586281	42.73841268
Point	-73.85537359	42.73796357
Point	-73.85507588	42.73782561
Point	-73.84805546	42.73426261
Point	-73.84836125	42.73472165
Point	-73.84903714	42.73441035
Point	-73.84923827	42.73458177
Point	-73.84935631	42.73475906
Point	-73.8496621	42.73482801
Point	-73.84967872	42.73520074
Point	-73.84911817	42.73526778
Point	-73.84933808	42.73559082
Point	-73.84989063	42.73530915
Point	-73.84992818	42.73552781
Point	-73.84930645	42.73601639
Point	-73.84908915	42.73638674
Point	-73.84871635	42.73631383
Point	-73.8485039	42.73610857
Point	-73.84838056	42.7358682
Point	-73.8483537	42.73554905
Point	-73.8477583	42.73541511
Point	-73.84759409	42.73491946
Point	-73.85054559	42.73549079
Point	-73.85020225	42.73576659
Point	-73.85028813	42.73605816
Point	-73.85066363	42.73625121
Point	-73.85057775	42.73673584
Point	-73.85014324	42.73663733
Point	-73.8498697	42.73659398
Point	-73.85097481	42.73563654
Point	-73.85121079	42.7358808
Point	-73.85131805	42.73620787
Point	-73.85129128	42.73646393
Point	-73.85106491	42.73692968
Point	-73.85139207	42.73701638
Point	-73.85171933	42.73709912
Point	-73.85201443	42.73726855
Point	-73.85146187	42.73751676
Point	-73.85110776	42.7374655
Point	-73.85076451	42.73737887
Point	-73.85054451	42.73731579
Point	-73.85023343	42.73725278
Point	-73.84989009	42.73710697
Point	-73.84953067	42.73701242
Point	-73.85199511	42.73816685
Point	-73.85218286	42.73831655
Point	-73.85237061	42.73853718
Point	-73.85268708	42.73877358
Point	-73.85328788	42.73861602
Point	-73.85332543	42.73831259
Point	-73.85306797	42.73811954
Point	-73.85281581	42.73799346
Point	-73.85255836	42.73783194
Point	-73.85325356	42.73618029
Point	-73.85258836	42.7357429
Point	-73.85353249	42.73645212
Point	-73.85399386	42.73661371
Point	-73.85360229	42.73534735
Point	-73.85455711	42.736092
Point	-73.85489505	42.73650181
Point	-73.85531349	42.73665151
Point	-73.85496162	42.73570589
Point	-73.85866681	42.74094525
Point	-73.85844151	42.7410477
Point	-73.85842813	42.74049021
Point	-73.85738312	42.74004659
Point	-73.85557741	42.74042127
Point	-73.8554857	42.74108947
Point	-73.85561712	42.74131794
Point	-73.85569491	42.74148934
Point	-73.85628232	42.74149132
Point	-73.85638428	42.74131992
Point	-73.85501363	42.74110128
Point	-73.85478025	42.74116824
Point	-73.85460328	42.74118401
Point	-73.85431896	42.74110715
Point	-73.85406681	42.74100865
Point	-73.85386298	42.74093581
Point	-73.85370739	42.74088257
Point	-73.85392308	42.7412864
Point	-73.85359043	42.7414834
Point	-73.85410004	42.74138101
Point	-73.85434951	42.74148142
Point	-73.85443745	42.74170441
Point	-73.85449117	42.74185022
Point	-73.85486128	42.7415055
Point	-73.8551429	42.74144243
Point	-73.85534673	42.74174974
Point	-73.85489083	42.74182851
Point	-73.85492838	42.74198414
Point	-73.85499809	42.74213384
Point	-73.85504103	42.74230524
Point	-73.85549693	42.74192114
Point	-73.85560158	42.74208858
Point	-73.85578394	42.74224811
Point	-73.85449387	42.7420137
Point	-73.8545448	42.74215357
Point	-73.85460652	42.74236435
Point	-73.85478187	42.74267403
Point	-73.85488652	42.74284536
Point	-73.85513329	42.74253021
Point	-73.85528879	42.74265232
Point	-73.85540952	42.74280598
Point	-73.85559996	42.74291041
Point	-73.85576094	42.74302857
Point	-73.85504211	42.74301676
Point	-73.85596638	42.74235175
Point	-73.85619698	42.74239114
Point	-73.85640889	42.74242267
Point	-73.85672007	42.74250144
Point	-73.85686757	42.74269844
Point	-73.85688096	42.74286192
Point	-73.85679517	42.7421626
Point	-73.85642237	42.74213305
Point	-73.85617291	42.74204049
Point	-73.85598785	42.74196369
Point	-73.85585104	42.74181393
Point	-73.85577594	42.74166226
Point	-73.85632634	42.74165164
Point	-73.85657311	42.74168515
Point	-73.85678232	42.74173833
Point	-73.85701831	42.74185061
Point	-73.8573241	42.74161027
Point	-73.85703978	42.74149402
Point	-73.8568788	42.74140146
Point	-73.85665351	42.74130692
Point	-73.85758156	42.74146922
Point	-73.85822798	42.74150075
Point	-73.85803754	42.74161502
Point	-73.85783371	42.7417411
Point	-73.85763788	42.74184151
Point	-73.85744429	42.74199397
Point	-73.85732356	42.74213582
Point	-73.85776077	42.74222053
Point	-73.8572243	42.74236039
Point	-73.85721361	42.74250224
Point	-73.85727631	42.74269527
Point	-73.85732733	42.74286271
Point	-73.85752047	42.74318776
Point	-73.85740351	42.74300845
Point	-73.85706556	42.74321534
Point	-73.85698238	42.74306558
Point	-73.85791043	42.742715
Point	-73.85790234	42.74291001
Point	-73.85790234	42.74316018
Point	-73.85834225	42.7429277
Point	-73.85671684	42.74348675
Point	-73.85653448	42.74341385
Point	-73.85631664	42.74327049
Point	-73.85616644	42.7432094
Point	-73.85593845	42.74312271
Point	-73.85539506	42.7432476
Point	-73.85562035	42.74334411
Point	-73.85578663	42.74344855
Point	-73.85600663	42.74352534
Point	-73.8561809	42.74361203
Point	-73.85636605	42.7437125
Point	-73.85673723	42.74407693
Point	-73.85686865	42.74424041
Point	-73.85703763	42.74432314
Point	-73.85718782	42.74440587
Point	-73.85740243	42.7445004
Point	-73.85761434	42.7445989
Point	-73.85778862	42.74467377
Point	-73.85814004	42.74447876
Point	-73.85770283	42.74429556
Point	-73.85749631	42.74417734
Point	-73.85733802	42.74409263
Point	-73.85718567	42.74395086
Point	-73.85722591	42.7437637
Point	-73.8573842	42.74362384
Point	-73.85765243	42.74360418
Point	-73.85800915	42.74391141
Point	-73.85846352	42.74376053
Point	-73.85859764	42.74388073
Point	-73.85883902	42.74410721
Point	-73.85834548	42.74329173
Point	-73.8586271	42.74339023
Point	-73.85898113	42.74366203
Point	-73.8591501	42.74383937
Point	-73.8588674	42.74300884
Point	-73.8591652	42.74324522
Point	-73.85944682	42.7435289
Point	-73.85932716	42.7440328
Point	-73.85902461	42.74429873
Point	-73.85921775	42.74440507
Point	-73.85953422	42.74420023
Point	-73.8597005	42.74373137
Point	-73.85980785	42.7439087
Point	-73.86006531	42.74409976
Point	-73.85981638	42.7443649
Point	-73.85966888	42.74445745
Point	-73.8593551	42.74452639
Point	-73.8589876	42.74473915
Point	-73.85880785	42.74465049
Point	-73.85867912	42.74452244
Point	-73.85857455	42.74441609
Point	-73.85843774	42.74429002
Point	-73.85870544	42.74506531
Point	-73.85837019	42.74522291
Point	-73.85814749	42.7454455
Point	-73.85869044	42.74566142
Point	-73.85898544	42.74583076
Point	-73.8589372	42.74551562
Point	-73.85934216	42.74570667
Point	-73.85918451	42.74528948
Point	-73.85931054	42.74514764
Point	-73.85975844	42.74541753
Point	-73.85943388	42.74552387
Point	-73.85976653	42.74513781
Point	-73.86011786	42.74512205
Point	-73.86029222	42.74493693
Point	-73.86006692	42.74474779
Point	-73.8604258	42.74441253
Point	-73.86136562	42.74448147
Point	-73.86106792	42.74465484
Point	-73.86085061	42.74525564
Point	-73.86078091	42.74503892
Point	-73.8612342	42.74531277
Point	-73.86142464	42.74513742
Point	-73.86174381	42.74486958
Point	-73.86207322	42.74463986
Point	-73.86159038	42.74430895
Point	-73.86243533	42.7443523
Point	-73.86271156	42.74419073
Point	-73.86263108	42.74403708
Point	-73.86241925	42.74384405
Point	-73.86211877	42.74403708
Point	-73.86182592	42.74421402
Point	-73.86285907	42.74453154
Point	-73.86313	42.74475808
Point	-73.86241817	42.74482782
Point	-73.86227597	42.7450031
Point	-73.86211778	42.74510357
Point	-73.86222773	42.74543844
Point	-73.86253082	42.74529067
Point	-73.8618844	42.74528282
Point	-73.86201959	42.74562118
Point	-73.86190155	42.74578076
Point	-73.86160116	42.74589106
Point	-73.86131415	42.74566848
Point	-73.86168964	42.74542426
Point	-73.86211454	42.74615777
Point	-73.8622218	42.74602379
Point	-73.86239886	42.74589581
Point	-73.86240632	42.74636973
Point	-73.86333652	42.74512679
Point	-73.8637281	42.74515833
Point	-73.86253451	42.74572956
Point	-73.86294225	42.74587727
Point	-73.86269279	42.74602498
Point	-73.86398403	42.74599582
Point	-73.86418516	42.74581269
Point	-73.86339824	42.74651229
Point	-73.8632051	42.74666989
Point	-73.86303882	42.74683138
Point	-73.86275989	42.74666791
Point	-73.86296642	42.74650246
Point	-73.86239509	42.74681799
Point	-73.86212416	42.7470347
Point	-73.86199004	42.74719223
Point	-73.86235484	42.7473656
Point	-73.86222073	42.74744634
Point	-73.86277597	42.74706425
Point	-73.86208229	42.74662774
Point	-73.86180606	42.74640318
Point	-73.8615566	42.74663955
Point	-73.86173905	42.74680895
Point	-73.86132861	42.74682274
Point	-73.86132591	42.74618258
Point	-73.86115694	42.74631452
Point	-73.8608861	42.74646625
Point	-73.86073743	42.74616523
Point	-73.86094664	42.74599978
Point	-73.86108615	42.74584217
Point	-73.86062424	42.74567283
Point	-73.86051968	42.74576341
Point	-73.86018173	42.74596039
Point	-73.86031585	42.74552117
Point	-73.85995913	42.74575945
Point	-73.8609735	42.74545454
Point	-73.85972898	42.74610929
Point	-73.85924344	42.74633187
Point	-73.85986579	42.74645793
Point	-73.86003737	42.74654066
Point	-73.85812656	42.74589066
Point	-73.85838842	42.74706346
Point	-73.85969727	42.74722891
Point	-73.86181999	42.74776107
Point	-73.86141233	42.74792263
Point	-73.86133454	42.74801716
Point	-73.86202121	42.7476232
Point	-73.86077183	42.74812073
Point	-73.86116071	42.74829409
Point	-73.86172665	42.74870381
Point	-73.86217195	42.74845558
Point	-73.86190101	42.74830003
Point	-73.86207053	42.7480857
Point	-73.86237631	42.748328
Point	-73.8625372	42.74817825
Point	-73.86223142	42.74796359
Point	-73.8627545	42.7480227
Point	-73.86244602	42.74783357
Point	-73.86296956	42.74785448
Point	-73.86318848	42.74768785
Point	-73.86337892	42.7475224
Point	-73.86305975	42.74735887
Point	-73.86292024	42.74745736
Point	-73.86265201	42.74763461
Point	-73.8640956	42.74808451
Point	-73.8638783	42.74787968
Point	-73.86384614	42.7482933
Point	-73.86362892	42.74791907
Point	-73.8633553	42.74811209
Point	-73.86361545	42.74843315
Point	-73.86344378	42.74853751
Point	-73.86316485	42.74823419
Point	-73.86291539	42.74846666
Point	-73.86267348	42.74863995
Point	-73.86260916	42.7487424
Point	-73.86305706	42.74881721
Point	-73.8633226	42.74870302
Point	-73.86233391	42.74900475
Point	-73.86207107	42.7491229
Point	-73.86187793	42.74927653
Point	-73.86265632	42.74924348
Point	-73.86294603	42.74939316
Point	-73.86311769	42.74956843
Point	-73.86335691	42.74916623
Point	-73.86353927	42.74899294
Point	-73.8637458	42.74940259
Point	-73.86383967	42.74921551
Point	-73.86412138	42.74907764
Point	-73.86370564	42.74886688
Point	-73.863888	42.74873844
Point	-73.86414546	42.74857696
Point	-73.86441369	42.74835636
Point	-73.8645559	42.74827357
Point	-73.86474095	42.74864589
Point	-73.86432521	42.74888812
Point	-73.865184	42.74837919
Point	-73.86490777	42.7480601
Point	-73.86501502	42.74785838
Point	-73.86531012	42.74771661
Point	-73.86553811	42.74759444
Point	-73.86445879	42.74777565
Point	-73.86409937	42.74762399
Point	-73.86424418	42.74745459
Point	-73.86470556	42.74752946
Point	-73.8648933	42.74740933
Point	-73.86463315	42.74720444
Point	-73.86480159	42.74693502
Point	-73.86512875	42.74728953
Point	-73.86556327	42.74700198
Point	-73.86502958	42.74683059
Point	-73.86571885	42.74684049
Point	-73.86549625	42.74660412
Point	-73.86490184	42.74640278
Point	-73.86468732	42.74654264
Point	-73.86506282	42.74635159
Point	-73.86455051	42.74666277
Point	-73.86423933	42.74687354
Point	-73.86393624	42.74704097
Point	-73.86374157	42.7472679
Point	-73.86344648	42.74709064
Point	-73.86369594	42.74688574
Point	-73.8641433	42.7465592
Point	-73.86446517	42.74631102
Point	-73.86459129	42.74614946
Point	-73.86488522	42.74605176
Point	-73.8657087	42.74586863
Point	-73.86606812	42.74631966
Point	-73.86648494	42.74650207
Point	-73.86678264	42.746376
Point	-73.86686843	42.74627909
Point	-73.86706696	42.74620817
Point	-73.86728417	42.74612347
Point	-73.86810226	42.74579652
Point	-73.86777501	42.74595802
Point	-73.8675551	42.74603679
Point	-73.86707441	42.74573583
Point	-73.8672998	42.74562157
Point	-73.8675251	42.74562949
Point	-73.86763236	42.74549946
Point	-73.8678201	42.74540493
Point	-73.86823854	42.74543448
Point	-73.86858188	42.74553885
Point	-73.86887203	42.74542617
Point	-73.86912958	42.74531395
Point	-73.86949699	42.7453218
Point	-73.86929855	42.74476237
Point	-73.86895522	42.74498892
Point	-73.86848854	42.74512284
Point	-73.86896114	42.74447678
Point	-73.8686956	42.7445989
Point	-73.86844883	42.74469739
Point	-73.86814574	42.74479787
Point	-73.86804378	42.74489042
Point	-73.86766029	42.74508345
Point	-73.867465	42.7451642
Point	-73.86722892	42.74523116
Point	-73.86698216	42.74530406
Point	-73.86685343	42.7454203
Point	-73.86370241	42.74977602
Point	-73.86663891	42.74554637
Point	-73.86636528	42.74520952
Point	-73.86648862	42.74509922
Point	-73.86667107	42.74497513
Point	-73.86700309	42.74493654
Point	-73.86743491	42.74469422
Point	-73.86726333	42.74483606
Point	-73.8690711	42.74428296
Point	-73.86913012	42.74401505
Point	-73.86900139	42.74380823
Point	-73.8690614	42.74346352
Point	-73.86907757	42.74320155
Point	-73.86800731	42.74361876
Point	-73.86768006	42.74374872
Point	-73.867495	42.74359118
Point	-73.86722677	42.74375664
Point	-73.86907271	42.74257672
Point	-73.86871599	42.74259051
Point	-73.86845845	42.74258259
Point	-73.86812373	42.74255264
Point	-73.86760074	42.74245612
Point	-73.8671903	42.74239509
Point	-73.86673593	42.74229739
Point	-73.86629872	42.74224223
Point	-73.86594739	42.74277015
Point	-73.86567915	42.74283118
Point	-73.86531596	42.74256214
Point	-73.86507189	42.74264678
Point	-73.86470178	42.74287531
Point	-73.86448448	42.74300337
Point	-73.86428065	42.74313333
Point	-73.86408491	42.7432693
Point	-73.86399903	42.74334609
Point	-73.86384075	42.74343674
Point	-73.86512821	42.743209
Point	-73.86497801	42.74334689
Point	-73.86462399	42.74340402
Point	-73.86435575	42.74354388
Point	-73.86420124	42.74367859
Point	-73.86406452	42.74378303
Point	-73.864403	42.74416474
Point	-73.8645612	42.74435388
Point	-73.86493139	42.7443046
Point	-73.8651486	42.74415491
Point	-73.86356883	42.74406037
Point	-73.86375119	42.74415887
Point	-73.86371903	42.74440112
Point	-73.86477257	42.74464343
Point	-73.86439438	42.74485025
Point	-73.86471894	42.74500785
Point	-73.86506767	42.74516341
Point	-73.86560243	42.74502988
Point	-73.86591091	42.74491958
Point	-73.86607827	42.74481792
Point	-73.86638136	42.74469185
Point	-73.86906194	42.74219889
Point	-73.86881256	42.74219889
Point	-73.86904056	42.74175568
Point	-73.86898423	42.74154885
Point	-73.86803947	42.74214374
Point	-73.86750309	42.74204919
Point	-73.8671125	42.74192701
Point	-73.86687921	42.74187186
Point	-73.86699985	42.74173001
Point	-73.86692745	42.7415823
Point	-73.86672632	42.74153816
Point	-73.86654396	42.74149877
Point	-73.86635082	42.74145939
Point	-73.86617161	42.7412104
Point	-73.8658015	42.74121825
Point	-73.8655064	42.74143887
Point	-73.86526772	42.74157286
Point	-73.86631489	42.74176947
Point	-73.86619146	42.74187977
Point	-73.86604126	42.74193882
Point	-73.86593939	42.74208462
Point	-73.86573817	42.7421855
Point	-73.86558959	42.74175013
Point	-73.86574086	42.74171035
Point	-73.86548601	42.74182462
Point	-73.86536537	42.74191322
Point	-73.86529027	42.74197629
Point	-73.86513199	42.74209056
Point	-73.86422918	42.74192701
Point	-73.8639127	42.74187186
Point	-73.86502688	42.74176234
Point	-73.86489007	42.74184507
Point	-73.86478012	42.74190814
Point	-73.8650912	42.74127776
Point	-73.86476134	42.74126595
Point	-73.86461914	42.74139203
Point	-73.86426511	42.74160869
Point	-73.86438045	42.74149251
Point	-73.86430967	42.74103583
Point	-73.86416207	42.74116191
Point	-73.86409237	42.74123481
Point	-73.86412991	42.7408034
Point	-73.86396903	42.74087234
Point	-73.86379466	42.74097282
Point	-73.86377858	42.74125454
Point	-73.86338907	42.74122181
Point	-73.8632899	42.74131246
Point	-73.86302436	42.74146216
Point	-73.8629975	42.74161779
Point	-73.86271049	42.74173793
Point	-73.86331397	42.74176947
Point	-73.86352319	42.7416197
Point	-73.86364393	42.74152912
Point	-73.86201905	42.74162762
Point	-73.86172935	42.7415055
Point	-73.86192248	42.74131833
Point	-73.86210484	42.74120406
Point	-73.86229259	42.74151731
Point	-73.86263323	42.74128878
Point	-73.8624294	42.74103662
Point	-73.86282637	42.7409874
Point	-73.86309461	42.7409874
Point	-73.86280598	42.74077226
Point	-73.86301789	42.74054966
Point	-73.86315201	42.74048863
Point	-73.86329143	42.74036057
Point	-73.86350873	42.74028378
Point	-73.86377158	42.74054181
Point	-73.86362407	42.74066004
Point	-73.86328074	42.74077622
Point	-73.86313377	42.74003749
Point	-73.86328936	42.73987202
Point	-73.86348241	42.73976171
Point	-73.86301034	42.74010643
Point	-73.86268848	42.74032514
Point	-73.8626724	42.74019511
Point	-73.86240156	42.74008875
Point	-73.86264823	42.73988383
Point	-73.86283338	42.73978144
Point	-73.86309083	42.73975973
Point	-73.86336069	42.73946699
Point	-73.86354844	42.73929763
Point	-73.86418947	42.73928576
Point	-73.86396957	42.73945914
Point	-73.86384075	42.73954781
Point	-73.86443786	42.7391408
Point	-73.86412668	42.73890639
Point	-73.86438153	42.73877635
Point	-73.86468462	42.73901274
Point	-73.86484282	42.73892216
Point	-73.86458536	42.73867197
Point	-73.86499841	42.73881692
Point	-73.86472756	42.73853329
Point	-73.86508159	42.73862387
Point	-73.86498233	42.7383343
Point	-73.86390785	42.73910531
Point	-73.86369055	42.73920421
Point	-73.86434506	42.74265312
Point	-73.86410629	42.74282253
Point	-73.86385692	42.74294465
Point	-73.86369324	42.74306287
Point	-73.8634304	42.74324601
Point	-73.86368687	42.74354942
Point	-73.86346956	42.74363017
Point	-73.86319333	42.74374048
Point	-73.86295725	42.7435671
Point	-73.86291593	42.74307429
Point	-73.8630823	42.74297777
Point	-73.86343633	42.74281231
Point	-73.86357314	42.74272166
Point	-73.8636804	42.74263695
Point	-73.86317986	42.74235294
Point	-73.86294656	42.74262673
Point	-73.86274534	42.74273505
Point	-73.86239671	42.74288475
Point	-73.86260161	42.74220278
Point	-73.86248088	42.74235841
Point	-73.86234945	42.74245295
Point	-73.86180876	42.74244154
Point	-73.86129914	42.74207908
Point	-73.86103198	42.74148142
Point	-73.86065379	42.74123125
Point	-73.86089787	42.74113275
Point	-73.86148527	42.74116112
Point	-73.86053306	42.74140938
Point	-73.86125459	42.74093067
Point	-73.86146919	42.74072185
Point	-73.86155768	42.74108036
Point	-73.86169719	42.7409878
Point	-73.86184469	42.74090903
Point	-73.86175189	42.74049411
Point	-73.86203621	42.74059063
Point	-73.86203352	42.74045868
Point	-73.86211401	42.74028925
Point	-73.86245995	42.740504
Point	-73.86173474	42.73998906
Point	-73.86156846	42.74015057
Point	-73.86138332	42.7401959
Point	-73.86124659	42.74031802
Point	-73.86108561	42.7404697
Point	-73.86090326	42.74061036
Point	-73.86082816	42.74033062
Point	-73.86097027	42.74010017
Point	-73.86140532	42.73984049
Point	-73.8617245	42.73958641
Point	-73.86220734	42.73974594
Point	-73.86205337	42.73937601
Point	-73.8622572	42.7392657
Point	-73.86246102	42.73948632
Point	-73.86269387	42.73935081
Point	-73.86241494	42.73913018
Point	-73.8626724	42.73891345
Point	-73.86285745	42.73882088
Point	-73.86316324	42.73906124
Point	-73.86333005	42.73893278
Point	-73.8635205	42.73881653
Point	-73.86367339	42.73873379
Point	-73.86383167	42.73860969
Point	-73.86355913	42.73833865
Point	-73.86344378	42.73846474
Point	-73.86315686	42.73861642
Point	-73.86430913	42.73826456
Point	-73.8644781	42.73817786
Point	-73.86468462	42.73806359
Point	-73.86436545	42.73780159
Point	-73.86412399	42.73797498
Point	-73.86473071	42.73760735
Point	-73.86500164	42.73769801
Point	-73.86494801	42.73785358
Point	-73.86517061	42.73797577
Point	-73.86509012	42.73752857
Point	-73.86565076	42.73742571
Point	-73.86620332	42.7373883
Point	-73.86650793	42.73798481
Point	-73.86561851	42.7384332
Point	-73.86578488	42.73859075
Point	-73.86583582	42.73891384
Point	-73.86553326	42.73902851
Point	-73.86524895	42.73909944
Point	-73.86499149	42.73925112
Point	-73.86466962	42.73943434
Point	-73.86452311	42.73967152
Point	-73.8644534	42.73977589
Point	-73.86411006	42.73981528
Point	-73.86391162	42.73996109
Point	-73.86389608	42.74010841
Point	-73.86405104	42.73992559
Point	-73.86408437	42.74036018
Point	-73.86456443	42.74031287
Point	-73.86448664	42.74069903
Point	-73.86474472	42.74080142
Point	-73.86507997	42.74085268
Point	-73.86547155	42.74096886
Point	-73.85967373	42.74001783
Point	-73.8607412	42.7397026
Point	-73.86121326	42.73938347
Point	-73.86130453	42.73912345
Point	-73.86175935	42.73897138
Point	-73.86208661	42.73886106
Point	-73.86214563	42.73865224
Point	-73.86125728	42.73802341
Point	-73.86238916	42.73816526
Point	-73.86270034	42.73845682
Point	-73.86297926	42.73830316
Point	-73.86310799	42.73816922
Point	-73.86334937	42.73801556
Point	-73.86345133	42.73784613
Point	-73.86372495	42.73772004
