location_name	occupation	latitude	longitude #employees
CVS	C	40.929628	-73.751597
CVS	C	40.915172	-73.784509
CVS	A	40.910169	-73.810559
CVS	A	40.906181	-73.777143
CVS	B	40.928582	-73.753099
CVS	B	40.987798	-73.809758
CVS	C	40.908128	-73.772222
CVS E		40.947673	-73.79423
CVS	B	40.945752	-73.795187
CVS	B	40.901858	-73.790894
CVS A		40.914368	-73.784237
CVS	C	40.904002	-73.788794
CVS	A	40.935338	-73.755881
CVS	C	40.920177	-73.776308
CVS	B	40.911638	-73.780651
CVS	A	40.904347	-73.8065
CVS B		40.94743	-73.795408
CVS	C	40.98926	-73.765884
CVS	A	40.988062	-73.824944
CVS	A	40.988957	-73.806457
CVS	A	40.941269	-73.756003
CVS	A	40.961462	-73.778882
CVS	A	40.988333	-73.807092
CVS	C	40.909116	-73.794851
CVS	C	40.98899	-73.82439
CVS	A	41.010911	-73.793109
CVS	A	40.982118	-73.811964
CVS	C	40.988836	-73.807505
CVS	B	40.969551	-73.806426
CVS	A	40.986369	-73.775606
CVS	B	40.9135	-73.808848
CVS	D	40.888443	-73.78937
CVS	C	40.906724	-73.811552
CVS	B	40.914318	-73.773774
CVS	C	40.977363	-73.80557
CVS	A	40.913402	-73.786207
CVS	A	40.897397	-73.782154
CVS	A	40.927256	-73.794041
CVS	C	40.97361	-73.80325
CVS	C	40.91493	-73.772621
CVS	C	40.918827	-73.805356
CVS	B	40.913196	-73.808461
CVS	B	40.902327	-73.791284
CVS	C	40.938112	-73.74512
CVS	B	40.894123	-73.797041
CVS	A	40.913629	-73.779303
CVS	A	40.996511	-73.803726
CVS	A	40.970846	-73.804698
CVS	A	40.91355	-73.779519
CVS	C	40.923103	-73.788024
CVS	A	40.913317	-73.775383
CVS	A	40.948398	-73.792434
CVS	A	41.010956	-73.807991
CVS	B	40.92925	-73.763738
CVS	A	40.909338	-73.781956
CVS	B	40.931344	-73.760547
CVS	B	40.993249	-73.822207
CVS	D	40.915775	-73.810067
CVS	B	40.985185	-73.777269
CVS	C	40.929458	-73.752383
CVS	B	40.902573	-73.773714
CVS	A	40.986376	-73.775595
CVS	B	40.911255	-73.799892
CVS	A	40.937007	-73.747363
CVS	A	40.913616	-73.77943
CVS	B	40.9293	-73.752318
CVS	D	40.993666	-73.820869
CVS	C	40.975926	-73.802542
CVS	B	40.918038	-73.786378
CVS	A	40.981055	-73.816981
CVS	A	40.927561	-73.7933
CVS	C	40.919648	-73.788757
CVS	C	40.970658	-73.806169
CVS	B	40.998226	-73.765697
CVS	B	40.920106	-73.805179
CVS	C	40.934292	-73.763296
CVS	A	40.920788	-73.74941
CVS	B	40.91085	-73.81016
CVS	C	40.989911	-73.806348
CVS	A	40.943968	-73.795506
CVS	A	40.893389	-73.784631
CVS	A	40.969428	-73.80623
CVS	D	40.921217	-73.788466
CVS	C	40.918863	-73.767745
CVS	B	40.993424	-73.757557
CVS	B	40.923647	-73.78792
CVS	C	40.958957	-73.772944
CVS	A	40.905992	-73.783337
CVS	B	40.910941	-73.810431
CVS	B	40.916513	-73.769879
CVS	B	40.931467	-73.760821
CVS	C	41.001112	-73.814222
CVS	C	40.984931	-73.775001
CVS	A	40.933198	-73.780875
CVS	A	40.974313	-73.80306
CVS	B	40.9815	-73.776547
CVS	D	40.917516	-73.806836
CVS	A	40.914176	-73.783147
CVS	C	40.890835	-73.817459
CVS	B	40.986393	-73.808734
CVS	C	40.910762	-73.780576
CVS	D	40.908605	-73.782347
CVS	B	40.947332	-73.78761
CVS	C	40.911172	-73.780961
CVS	C	40.930822	-73.750332
CVS	B	40.893925	-73.82012
CVS	B	40.990035	-73.807466
CVS	C	40.90233	-73.789629
CVS	A	40.983531	-73.807117
CVS	B	40.909396	-73.780569
CVS	C	40.907719	-73.780752
CVS	C	40.974287	-73.803965
CVS	A	40.913494	-73.786096
CVS	A	40.920843	-73.775581
CVS	A	40.988496	-73.808062
CVS	B	40.908828	-73.782625
CVS	B	40.906941	-73.78486
CVS	B	40.919464	-73.787854
CVS	A	40.910194	-73.781438
CVS	A	40.914455	-73.782071
CVS	B	40.931967	-73.760079
CVS	C	40.913914	-73.777808
CVS	A	40.91332	-73.78944
CVS	D	40.910499	-73.783773
CVS	B	40.893723	-73.782103
CVS	C	40.941197	-73.748146
CVS	A	41.005316	-73.812492
CVS	A	40.90334	-73.811581
CVS	B	40.989064	-73.808809
CVS	A	41.005345	-73.812501
CVS	C	40.909489	-73.781149
CVS	B	40.928196	-73.771788
CVS	B	40.92975	-73.751918
CVS	B	40.922724	-73.788339
CVS	D	40.913866	-73.775331
CVS	B	40.928605	-73.764999
CVS	B	40.987801	-73.80829
CVS	B	40.914367	-73.77366
CVS	B	40.898674	-73.777799
CVS	A	40.894492	-73.820851
CVS	B	40.906361	-73.811862
CVS	A	40.988306	-73.806684
CVS	A	40.900525	-73.769825
CVS	C	40.995309	-73.819713
CVS	B	40.980757	-73.776529
CVS	B	40.923144	-73.788002
CVS	C	40.932423	-73.764378
CVS	C	40.904889	-73.786924
CVS	B	40.914868	-73.772444
CVS	A	40.925686	-73.804638
CVS	A	40.912777	-73.809152
CVS	C	40.979593	-73.801576
CVS	A	40.89946	-73.787032
CVS	C	40.995052	-73.820028
CVS	C	40.989188	-73.806472
CVS	E	40.980089	-73.809854
CVS	A	40.905263	-73.776998
CVS	B	40.909824	-73.779782
CVS	B	41.028137	-73.791185
CVS	C	40.920158	-73.764728
CVS	A	40.886952	-73.791788
CVS	A	40.972908	-73.804553
CVS	B	40.93371	-73.758452
CVS	C	41.001622	-73.813912
CVS	D	41.002313	-73.836386
CVS	B	40.987298	-73.809789
CVS	A	40.897186	-73.790419
CVS	C	40.919114	-73.788573
CVS	B	40.914441	-73.773306
CVS	C	40.932316	-73.758035
CVS	C	40.979568	-73.801572
CVS	B	40.912834	-73.808674
CVS	A	40.908433	-73.783218
CVS	B	40.984401	-73.809281
CVS	A	40.929067	-73.764614
CVS	B	40.905251	-73.774751
CVS	E	40.997177	-73.817666
CVS	C	40.971972	-73.803835
CVS	E	40.931052	-73.761301
CVS	C	40.997285	-73.817514
CVS	C	40.986758	-73.808451
CVS	C	40.92892	-73.764009
CVS	A	40.935301	-73.756324
CVS	A	40.912996	-73.787518
CVS	A	40.986376	-73.775615
CVS	A	41.004324	-73.813209
CVS	B	40.915897	-73.770644
CVS	A	40.910086	-73.799689
CVS	B	40.907498	-73.784335
CVS	B	40.974493	-73.803943
CVS	C	40.99448	-73.819041
CVS	A	40.910502	-73.781698
CVS	B	40.990267	-73.823359
CVS	A	40.900978	-73.79179
CVS	A	40.918429	-73.797805
CVS	D	40.910999	-73.781395
CVS	B	40.98559	-73.81028
CVS	B	40.909984	-73.796236
CVS	C	40.927468	-73.752223
CVS	B	40.990496	-73.823115
CVS	A	40.917959	-73.787016
CVS	D	40.917874	-73.767844
CVS	A	40.923595	-73.760762
CVS	A	40.986332	-73.837024
CVS	B	40.908905	-73.782689
CVS	B	40.932823	-73.761823
CVS	B	40.992052	-73.811135
CVS	E	41.007706	-73.809371
CVS	A	40.974339	-73.802966
CVS	A	40.992983	-73.818536
CVS	A	40.909387	-73.779951
CVS	A	40.923293	-73.76023
CVS	B	40.92443	-73.773127
CVS	B	40.892858	-73.785743
CVS	C	40.912794	-73.774791
CVS	B	40.920321	-73.804857
CVS	C	40.930417	-73.762093
CVS	B	40.975032	-73.802231
CVS	A	40.920899	-73.751431
CVS	A	40.995374	-73.818101
CVS	A	40.975171	-73.775549
CVS	B	40.989042	-73.809144
CVS	B	40.988458	-73.809643
CVS	B	40.927134	-73.770954
CVS	B	40.910882	-73.780176
CVS	A	40.896772	-73.794246
CVS	B	40.997964	-73.816204
CVS	B	40.946646	-73.79541
CVS	C	40.985756	-73.808847
CVS	A	40.988939	-73.806553
CVS	B	40.915829	-73.788962
CVS	B	40.929739	-73.772194
CVS	A	40.927089	-73.750336
CVS	E	40.987816	-73.809824
CVS	A	40.90934	-73.781954
CVS	C	40.915854	-73.807608
CVS	A	40.89828	-73.786175
CVS	A	40.916131	-73.77032
CVS	B	40.94584	-73.795102
CVS	C	40.920593	-73.787344
CVS	B	40.9894	-73.807273
CVS	B	40.922553	-73.788335
CVS	B	40.970762	-73.804458
CVS	C	40.946789	-73.795194
CVS	B	40.907309	-73.78256
CVS	D	40.986492	-73.80851
CVS	A	40.894099	-73.817796
CVS	C	40.91061	-73.792225
CVS	C	40.918554	-73.766976
CVS	B	40.907803	-73.779239
CVS	B	40.932846	-73.761859
CVS	C	40.927819	-73.766029
CVS	C	40.974831	-73.803863
CVS	B	40.975038	-73.802183
CVS	A	40.973309	-73.80416
CVS	C	40.976356	-73.802377
CVS	A	40.909375	-73.781935
CVS	B	40.913491	-73.786066
CVS	C	40.930776	-73.749715
CVS	C	40.990666	-73.823077
CVS	B	40.93515	-73.762191
CVS	B	40.997237	-73.817572
CVS	D	40.928895	-73.769564
CVS	C	40.912401	-73.808854
CVS	C	40.932473	-73.758311
CVS	A	40.948427	-73.792492
CVS	B	40.913953	-73.777824
CVS	A	40.988031	-73.82494
CVS	B	40.983766	-73.760436
CVS	A	40.913086	-73.778905
CVS	A	40.9332	-73.782083
CVS	B	40.977091	-73.804264
CVS	C	40.910822	-73.810119
CVS	B	40.920215	-73.8051
CVS	C	40.996957	-73.817138
CVS	A	40.919453	-73.804923
CVS	C	40.929755	-73.750413
CVS	A	40.92105	-73.755534
CVS	C	40.915773	-73.810097
CVS	A	40.944585	-73.766325
CVS	B	40.947417	-73.795332
CVS	A	40.930517	-73.762249
CVS	C	40.907971	-73.770689
CVS	B	40.933116	-73.75905
CVS	C	40.93294	-73.758514
CVS	B	40.905503	-73.8125
CVS	A	40.933782	-73.747872
CVS	C	40.976903	-73.80352
CVS	E	40.946378	-73.79521
CVS	D	40.939869	-73.798261
CVS	B	40.916236	-73.785307
CVS	C	40.971524	-73.806178
CVS	D	40.97693	-73.803942
CVS	B	40.912363	-73.782461
CVS	A	40.988315	-73.80712
CVS	C	40.979878	-73.776324
CVS	D	40.932417	-73.764375
CVS	A	40.912493	-73.790501
CVS	A	40.9337	-73.758524
CVS	B	41.002005	-73.813748
CVS	B	40.948762	-73.792064
CVS	B	40.906175	-73.777867
CVS	B	40.95313	-73.765866
CVS	B	40.947403	-73.79533
CVS	C	40.923378	-73.775205
CVS	A	40.929724	-73.763089
CVS	C	40.948298	-73.793087
CVS	B	40.935136	-73.769616
CVS	A	40.909426	-73.779948
CVS	C	40.988895	-73.806478
CVS	B	40.947564	-73.794204
CVS	B	40.984479	-73.774643
CVS	C	40.932956	-73.759496
CVS	B	40.98443	-73.777035
CVS	B	40.895857	-73.779816
CVS	A	40.932463	-73.759538
CVS	B	40.915929	-73.807569
CVS	A	40.930525	-73.790062
CVS	B	40.913997	-73.808645
CVS	A	40.942827	-73.795159
CVS	C	40.976388	-73.800156
CVS	B	40.945859	-73.795933
CVS	C	40.969483	-73.806497
CVS	B	40.990569	-73.807189
CVS	A	40.917949	-73.787583
CVS	A	40.91332	-73.789447
CVS	B	40.998321	-73.815178
CVS	B	40.981637	-73.776541
CVS	C	40.897432	-73.777507
CVS	C	40.970529	-73.805003
CVS	B	40.905246	-73.77475
CVS	D	40.970216	-73.7829
CVS	A	40.984812	-73.809076
CVS	C	40.985749	-73.808871
CVS	C	40.922415	-73.773212
CVS	C	40.976659	-73.802779
CVS	A	40.968413	-73.786228
CVS	A	40.930243	-73.793977
CVS	A	40.963321	-73.771981
CVS	B	40.99008	-73.80683
CVS	B	40.915111	-73.807596
CVS	B	40.906054	-73.773669
CVS	A	40.931001	-73.762038
CVS	B	40.911817	-73.812664
CVS	C	40.893119	-73.8196
CVS	B	40.987187	-73.809846
CVS	B	40.9329	-73.759483
CVS	C	40.989946	-73.806839
CVS	A	40.954192	-73.797979
CVS	E	40.895471	-73.779189
CVS	B	40.929659	-73.790595
CVS	B	40.916675	-73.769662
CVS	B	40.888436	-73.790023
CVS	B	40.915098	-73.807582
CVS	B	40.906552	-73.811653
CVS	E	40.908657	-73.779998
CVS	A	40.933208	-73.759018
CVS	A	40.970846	-73.80469
CVS	A	40.906298	-73.78771
CVS	C	40.891892	-73.820931
CVS	C	40.906648	-73.811543
CVS	C	40.931567	-73.75974
CVS	C	40.986957	-73.810272
CVS	B	40.927621	-73.750663
CVS	C	40.915542	-73.784657
CVS	A	40.933421	-73.752409
CVS	A	40.891201	-73.821041
CVS	C	40.994313	-73.819709
CVS	A	40.920591	-73.76299
CVS	A	40.976534	-73.803572
CVS	B	41.000399	-73.814659
CVS	B	40.927353	-73.789573
CVS	A	40.969422	-73.806026
CVS	C	40.92887	-73.750815
CVS	C	40.906463	-73.778171
CVS	A	40.911959	-73.782141
CVS	E	40.907503	-73.779184
CVS	C	40.991435	-73.821875
CVS	A	40.903076	-73.775221
CVS	A	41.006095	-73.811916
CVS	D	40.906775	-73.77388
CVS	C	40.913161	-73.780586
CVS	C	40.920841	-73.787582
CVS	A	40.989394	-73.807269
CVS	B	40.926371	-73.786331
CVS	C	40.916855	-73.780432
CVS	B	40.905845	-73.787118
CVS	B	40.918031	-73.804265
CVS	B	40.909589	-73.798297
CVS	B	40.988327	-73.807125
CVS	C	40.906178	-73.777152
CVS	A	40.988497	-73.807015
CVS	A	40.913549	-73.787873
CVS	C	40.94617	-73.795215
CVS	A	40.90731	-73.777998
CVS	C	40.970619	-73.80485
CVS	B	40.931772	-73.760107
CVS	A	40.913554	-73.787881
CVS	C	40.930996	-73.749624
CVS	C	40.98676	-73.80855
CVS	B	40.975089	-73.802715
CVS	A	40.913501	-73.786074
CVS	B	40.906831	-73.81148
CVS	A	40.991942	-73.795476
CVS	C	40.909171	-73.780717
CVS	C	40.986732	-73.826257
CVS	B	40.884606	-73.791519
CVS	D	40.974383	-73.775382
CVS	B	40.988252	-73.809691
CVS	A	40.980658	-73.776564
CVS	E	40.978624	-73.805632
CVS	B	41.003592	-73.794122
CVS	A	40.989273	-73.807301
CVS	C	40.915216	-73.784265
CVS	A	40.91537	-73.808843
CVS	D	40.924024	-73.758172
CVS	B	40.914959	-73.784565
CVS	A	40.904646	-73.775172
CVS	A	40.929152	-73.78869
CVS	B	40.906917	-73.780873
CVS	C	40.91982	-73.787102
CVS	A	40.978301	-73.786474
CVS	B	40.914859	-73.772695
CVS	B	40.923743	-73.788004
CVS	B	40.986872	-73.810308
CVS	B	40.989024	-73.809537
CVS	C	40.914823	-73.77253
CVS	C	40.918585	-73.76697
CVS	A	40.916657	-73.795981
CVS	A	40.948104	-73.792758
CVS	D	40.905671	-73.788256
CVS	C	40.974712	-73.804052
CVS	A	40.911935	-73.779552
CVS	A	40.923778	-73.791071
CVS	C	40.922095	-73.764606
CVS	B	40.909298	-73.811125
CVS	C	40.933627	-73.758687
CVS	C	40.931218	-73.761112
CVS	A	40.923299	-73.760224
CVS	C	40.980478	-73.819662
CVS	B	40.911427	-73.779172
CVS	A	40.981582	-73.810187
CVS	A	40.988352	-73.807103
CVS	B	40.983809	-73.77727
CVS	C	40.919185	-73.766037
CVS	A	40.976903	-73.803543
CVS	E	40.988977	-73.807524
CVS	A	40.893375	-73.784639
CVS	B	40.911124	-73.781038
CVS	B	40.907323	-73.784401
CVS	C	40.917276	-73.806932
CVS	C	40.910768	-73.781995
CVS	C	40.909457	-73.791721
CVS	C	40.918037	-73.768353
CVS	C	40.913009	-73.785283
CVS	A	40.926559	-73.773022
CVS	B	41.009223	-73.809488
CVS	A	40.989392	-73.807245
CVS	A	40.905976	-73.785603
CVS	A	40.979589	-73.80159
CVS	B	40.922889	-73.78758
CVS	A	40.943018	-73.801165
CVS	A	40.94522	-73.755448
CVS	B	40.898275	-73.816869
CVS	A	40.978479	-73.805027
CVS	B	40.9469	-73.795452
CVS	A	40.989107	-73.807154
CVS	A	40.910464	-73.780923
CVS	A	40.932644	-73.750799
CVS	B	40.895743	-73.778833
CVS	A	40.988316	-73.807121
CVS	A	40.94354	-73.762306
CVS	A	40.932252	-73.762461
CVS	C	40.915962	-73.810956
CVS	A	40.938761	-73.762219
CVS	B	40.928903	-73.764823
CVS	B	40.93832	-73.790744
CVS	B	40.94613	-73.795222
CVS	B	40.893721	-73.775012
CVS	B	40.897136	-73.804091
CVS	A	40.988026	-73.82491
CVS	A	40.979048	-73.807493
CVS	B	40.989635	-73.807581
CVS	A	40.916035	-73.809391
CVS	C	40.936623	-73.747864
CVS	B	40.988339	-73.809714
CVS	E	40.908894	-73.781194
CVS	C	40.914193	-73.782731
CVS	D	40.909148	-73.783986
CVS	C	40.899095	-73.800183
CVS	B	40.948624	-73.792296
CVS	A	40.90317	-73.775227
CVS	C	40.998873	-73.816317
CVS	C	40.911186	-73.780282
CVS	C	41.002009	-73.813779
CVS	B	40.974563	-73.803816
CVS	B	40.920373	-73.787212
CVS	A	40.967797	-73.790279
CVS	C	40.913606	-73.779324
CVS	A	40.910526	-73.782069
CVS	C	40.988451	-73.809633
CVS	C	40.932098	-73.758782
CVS	B	40.917581	-73.788549
CVS	B	40.910617	-73.782349
CVS	C	40.932542	-73.758612
CVS	C	40.908468	-73.782544
CVS	A	40.988161	-73.807333
CVS	B	40.990253	-73.823203
CVS	B	40.909364	-73.781276
CVS	B	40.986624	-73.794082
CVS	B	40.891769	-73.781458
CVS	A	40.913063	-73.79066
CVS	D	40.938931	-73.752033
CVS	C	40.997412	-73.816051
CVS	C	40.984902	-73.777837
CVS	B	40.970487	-73.807028
CVS	B	40.91422	-73.784096
CVS	A	40.981043	-73.81695
CVS	C	40.90535	-73.787592
CVS	A	40.998587	-73.816615
CVS	A	40.933114	-73.748238
CVS	B	40.989026	-73.80751
CVS	C	40.970948	-73.804585
CVS	A	40.93423	-73.761396
CVS	A	40.911585	-73.786448
CVS	C	40.948311	-73.793085
CVS	C	40.893863	-73.820281
CVS	A	40.984447	-73.771756
CVS	B	40.926911	-73.789445
CVS	C	40.913602	-73.777273
CVS	A	40.988038	-73.824912
CVS	A	40.97086	-73.804719
CVS	B	40.94706	-73.794272
CVS	B	40.912741	-73.809217
CVS	B	40.906811	-73.783234
CVS	D	40.985499	-73.834714
CVS	B	40.911274	-73.796694
CVS	B	40.974578	-73.80393
CVS	B	40.915096	-73.772259
CVS	B	40.932114	-73.757735
CVS	A	40.945766	-73.796269
CVS	C	40.911852	-73.784286
CVS	A	40.982696	-73.819999
CVS	A	40.992918	-73.775312
CVS	B	41.002981	-73.812835
CVS	A	40.906655	-73.783923
CVS	C	40.906368	-73.789435
CVS	B	40.980815	-73.776494
CVS	C	40.925014	-73.791859
CVS	B	40.918701	-73.807233
CVS	B	40.910474	-73.781722
CVS	C	41.00427	-73.813193
CVS	C	40.984897	-73.77775
CVS	C	40.987014	-73.810349
CVS	B	40.968086	-73.762706
CVS	C	40.922093	-73.773902
CVS	C	40.970845	-73.804716
CVS	A	40.932461	-73.759579
CVS	C	40.92816	-73.771486
CVS	C	40.904428	-73.787708
CVS	B	40.910881	-73.79641
CVS	C	40.933197	-73.758255
CVS	C	40.909737	-73.780949
CVS	C	40.930593	-73.76219
CVS	A	40.908641	-73.781274
CVS	D	40.994075	-73.820324
CVS	C	40.985775	-73.808868
CVS	C	40.892561	-73.82048
CVS	C	40.90821	-73.782862
CVS	C	40.915771	-73.810066
CVS	C	40.987414	-73.808298
CVS	A	40.974567	-73.80394
CVS	D	40.88739	-73.791433
CVS	B	40.990562	-73.807195
CVS	B	40.94871	-73.792177
CVS	B	41.000994	-73.80782
CVS	B	40.908943	-73.781882
CVS	C	40.928829	-73.77109
CVS	A	40.929116	-73.750827
CVS	A	40.906613	-73.778366
CVS	A	40.933174	-73.758258
CVS	A	40.913481	-73.786063
CVS	B	40.922119	-73.773944
CVS	B	40.931286	-73.766581
CVS	C	40.989935	-73.806895
CVS	B	40.987004	-73.810294
CVS	C	40.987377	-73.823962
CVS	C	40.990621	-73.807472
CVS	A	40.965308	-73.795629
CVS	B	40.985449	-73.7533
CVS	D	40.914691	-73.794046
CVS	B	40.984373	-73.774838
CVS	A	40.978095	-73.769707
CVS	B	40.971053	-73.806647
CVS	C	40.987171	-73.809827
CVS	D	40.927225	-73.771611
CVS	A	40.981139	-73.766792
CVS	D	40.958941	-73.772916
CVS	A	40.976506	-73.80357
CVS	C	40.914345	-73.773555
CVS	A	40.976864	-73.816822
CVS	A	40.927978	-73.752203
CVS	C	40.935312	-73.74711
CVS	C	40.972589	-73.804634
CVS	B	40.909429	-73.794932
CVS	A	40.936518	-73.792196
CVS	A	40.909687	-73.779772
CVS	B	40.933463	-73.76143
CVS	C	40.931451	-73.759857
CVS	C	40.984031	-73.775064
CVS	C	40.910563	-73.810401
CVS	A	40.913441	-73.786174
CVS	C	40.908319	-73.811575
CVS	A	40.91346	-73.781179
CVS	A	40.991926	-73.762699
CVS	C	40.921259	-73.764704
CVS	B	40.930572	-73.762206
CVS	A	40.932301	-73.759979
CVS	C	40.989624	-73.8072
CVS	B	40.906201	-73.784839
CVS	B	40.896889	-73.804534
CVS	B	40.988169	-73.808184
CVS	A	40.894571	-73.781594
CVS	C	40.908433	-73.784378
CVS	B	40.988024	-73.824959
CVS	A	40.909431	-73.811042
CVS	C	41.009009	-73.809651
CVS	B	40.927372	-73.789724
CVS	B	40.920025	-73.785931
CVS	A	40.930774	-73.76161
CVS	A	40.902844	-73.790567
CVS	A	40.927941	-73.752206
CVS	A	41.004263	-73.813207
CVS	C	40.914836	-73.784529
CVS	A	40.969882	-73.795178
CVS	B	40.97431	-73.803956
CVS	C	40.913199	-73.777323
CVS	A	40.910164	-73.810561
CVS	C	40.991591	-73.823075
CVS	B	40.908898	-73.781196
CVS	A	40.946653	-73.796522
CVS	C	40.929224	-73.752494
CVS	A	40.995303	-73.84004
CVS	B	40.921217	-73.787933
CVS	D	40.922146	-73.763336
CVS	A	40.99372	-73.8222
CVS	A	40.970865	-73.804712
CVS	C	40.893041	-73.817814
CVS	A	40.9933	-73.820047
CVS	C	40.970896	-73.80679
CVS	A	40.938071	-73.747362
CVS	B	40.91526	-73.75142
CVS	B	40.912573	-73.80879
CVS	A	40.993772	-73.822677
CVS	C	40.968655	-73.807181
CVS	B	40.908939	-73.783707
CVS	C	40.914539	-73.808334
CVS	A	40.903594	-73.808603
CVS	C	40.985776	-73.809993
CVS	A	41.005318	-73.812492
CVS	A	40.909814	-73.780542
CVS	A	40.900202	-73.781353
CVS	C	41.007528	-73.809506
CVS	B	40.917538	-73.786167
CVS	B	40.886983	-73.791762
CVS	B	40.945854	-73.795803
CVS	A	40.893375	-73.7846
CVS	B	40.916588	-73.806747
CVS	A	40.985785	-73.809984
CVS	A	41.004276	-73.813185
CVS	C	40.986957	-73.824125
CVS	B	40.892402	-73.820731
CVS	B	40.979142	-73.807783
CVS	B	40.933322	-73.759424
CVS	B	40.997916	-73.790336
CVS	B	40.920334	-73.804864
CVS	A	40.94188	-73.786446
CVS	C	40.969224	-73.806508
CVS	A	40.931466	-73.763179
CVS	B	40.992933	-73.821972
CVS	C	40.914422	-73.779598
CVS	B	40.985498	-73.810368
CVS	C	40.988491	-73.80782
CVS	A	40.906026	-73.782417
CVS	C	41.009233	-73.809494
CVS	A	40.896034	-73.804678
CVS	B	40.908187	-73.779697
CVS	B	40.986311	-73.808731
CVS	B	40.918908	-73.801209
CVS	B	40.915025	-73.772336
CVS	A	40.988041	-73.824918
CVS	C	40.990007	-73.80725
CVS	D	40.910261	-73.796216
CVS	B	40.915467	-73.785223
CVS	C	40.890836	-73.817424
CVS	A	40.918195	-73.786495
CVS	B	40.90259	-73.776752
CVS	B	40.898439	-73.790603
CVS	B	40.908428	-73.783179
CVS	B	40.905219	-73.774776
CVS	A	40.995347	-73.818103
CVS	B	40.91505	-73.785075
CVS	C	40.920593	-73.765167
CVS	C	40.947183	-73.794071
CVS	C	40.916834	-73.769767
CVS	A	40.988139	-73.798876
CVS	C	40.906797	-73.785411
CVS	E	40.908368	-73.784545
CVS	A	40.895554	-73.805562
CVS	C	40.907194	-73.793915
CVS	B	41.002297	-73.813612
CVS	B	40.988597	-73.748547
CVS	A	40.91287	-73.78755
CVS	A	40.991325	-73.802651
CVS	C	40.985772	-73.808857
CVS	A	40.988045	-73.824926
CVS	C	40.913671	-73.808765
CVS	C	40.896895	-73.804591
CVS	C	40.913514	-73.786075
CVS	A	40.983132	-73.779429
CVS	C	41.005736	-73.810532
CVS	A	40.940787	-73.781266
CVS	A	40.935148	-73.747024
CVS	B	40.898834	-73.777889
CVS	C	40.987202	-73.809814
CVS	C	40.907789	-73.783692
CVS	B	40.909369	-73.781271
CVS	B	40.93179	-73.747811
CVS	C	40.91549	-73.77041
CVS	B	40.904337	-73.788377
CVS	A	40.912647	-73.789995
CVS	A	40.99055	-73.758965
CVS	B	40.909927	-73.788576
CVS	D	40.936068	-73.797407
CVS	B	40.920619	-73.787291
CVS	B	40.992556	-73.822861
CVS	A	40.976096	-73.80347
CVS	C	40.996523	-73.818194
CVS	C	40.912263	-73.775085
CVS	D	40.909774	-73.780921
CVS	A	40.971365	-73.776537
CVS	B	40.996066	-73.817805
CVS	D	40.924009	-73.781976
CVS	A	40.988019	-73.824919
CVS	A	40.982143	-73.811954
CVS	D	40.922	-73.763806
CVS	A	40.989066	-73.809162
CVS	C	40.911627	-73.779052
CVS	C	40.910316	-73.78079
CVS	A	41.002791	-73.782352
CVS	D	40.911874	-73.774603
CVS	C	40.980375	-73.776493
CVS	B	40.986325	-73.836991
CVS	B	40.909614	-73.81086
CVS	B	41.006062	-73.811885
CVS	B	40.909369	-73.781166
CVS	A	41.010912	-73.793111
