location_name	occupation	latitude	longitude
Unique Investigations	D	40.918968	-73.859662
Professional Pet Grooming Salon	C	40.951987	-73.844043
Parikh Sudhir PA	A	40.968187	-73.884184
Bronx Auto Care	C	40.885374	-73.831036
Bethel Temple Of Praise	A	40.917659	-73.859198
Dollar Tree	C	40.894401	-73.85716
Quality Body Works	D	40.896143	-73.822811
BP	C	40.873092	-73.854302
Bronx Health Sciences High School	A	40.874102	-73.833133
Sayegh Family Chiropractic A Creating Wellness Center	A	40.96767	-73.883976
Stories To Keep	C	40.948862	-73.732087
County Coml Towing	C	40.937077	-73.858684
Warshay Jeffrey P Dr	A	40.953351	-73.846242
Yonkers Woodlawn Women's Boot Camp	B	40.914747	-73.87379
25 North Ristorante	B	40.953932	-73.7224
Harrington John M Rev	A	40.914051	-73.838996
John D Constantine DDS	A	40.912121	-73.859606
Dip In Car Wash	D	40.955971	-73.738946
Santa Fe Flower Shop	C	41.00268	-73.664313
Goose Bay Iv	A	40.877957	-73.832972
Joseph P Lombardi Ameriprise Financial Services	A	41.006412	-73.690247
Advance Auto Parts	C	41.003947	-73.659171
Central Park Avenue Electrolysis	A	40.972037	-73.834693
Burns Playground	B	40.863206	-73.836582
Green Restoration Group	D	40.962748	-73.735968
Theory Hair Designs	B	40.953423	-73.844069
BREIN Brazilian Earth Institute	A	41.264196	-73.880513
Polish Community Center	B	40.932742	-73.893154
Bed Bath & Beyond	C	40.900535	-73.81805
The Fashion Arts Studio Of Westchester	A	41.002633	-73.666148
MS Platinum Construction Group	C	40.956038	-73.869094
GameStop	C	40.926385	-73.853171
Oneness Rehoboth Apostolic Church	A	40.908389	-73.830625
CITGO	C	40.959571	-73.870437
Wakefield Park	B	40.906599	-73.857067
Sprain Ridge Park	B	40.977015	-73.85404
Arista Funding	C	40.926653	-73.864894
Shekinah Glory Ministries	A	40.936041	-73.898656
GCC Asset Management	A	40.936762	-73.902669
iMiller Public Relations	C	40.949761	-73.728107
Developmental Steps LLC	A	41.00446	-73.672492
Famous Footwear	C	40.976498	-73.830259
Town of Rye	A	40.989822	-73.667243
New York Cancer & Blood Specialists	A	40.860129	-73.842728
Pinot's Palette	C	40.949027	-73.733441
Mount Vernon Optometry Associates	A	40.91162	-73.839844
Lincoln Park Jewish Center	A	40.916677	-73.872653
Post Road Wines & Liquors		40.876235	-73.849606
N Y Eye Care	A	40.90822	-73.872907
NYC DOB Signs	C	40.909259	-73.850092
Susan E Wagner Day School	A	40.890773	-73.85863
Michael Kors	C	40.863897	-73.827441
True Tax Solutions	A	40.962766	-73.85643
Iyad Annabi MD	A	40.944499	-73.858637
C Town Supermarkets	C	40.883884	-73.848989
LINE-X	E	40.908087	-73.875949
Customers Bank	C	41.003517	-73.683409
Portchester Smile Center	A	40.99159	-73.674123
Assyrian Church of the East	A	40.930882	-73.903461
Red Lobster	B	40.869043	-73.82713
Yonkers American Towing	C	40.929894	-73.895824
City Of Mount Vernon Youth Bureau Columbus Elem	A	40.919752	-73.840015
Mar Insurance Brokerage	C	41.006439	-73.690369
The Children's Place	C	40.866782	-73.825734
Hatuey Cigars	C	40.949508	-73.731863
Westchester Ballroom	B	40.955994	-73.864792
Vinny's Luncheonette	B	41.004448	-73.660331
Chase	C	41.002544	-73.662177
LEGOLAND Discovery Center	B	40.966848	-73.857169
J B Auto Center	D	40.913769	-73.85728
Euro Eatery & Market	C	40.919632	-73.860432
Reliable Taxi	E	40.912769	-73.833681
Traphagen School	A	40.920983	-73.82145
Heritage Bar & Restaurant	B	40.903387	-73.865873
Mulligans Outdoor Cafe	B	41.04399	-73.689403
Trevor Park & Playground	B	40.952817	-73.896957
Sofia's Family Daycare	A	40.861653	-73.854169
Daisy Nails	B	40.935543	-73.861843
Hudson Valley Chiropractic & Nutrition Office	A	40.95342	-73.851474
Villa Maria Pizzeria	B	40.862255	-73.843079
New York State DMV Office	A	40.936075	-73.900746
Veronicas Dairy & Deli Inc	B	40.903054	-73.86615
Olga's Beauty Salon	B	40.909067	-73.846123
Bareskin Medspa	B	41.00433	-73.674111
Glitzzy Hair Bronx	B	40.875345	-73.851215
Astor Collegiate Academy	A	40.860265	-73.860388
Jackson Hewitt Tax Service	A	40.876139	-73.848288
Etain Yonkers	C	40.934747	-73.900695
CitiMed	A	40.875093	-73.860047
Sephora	A	40.864761	-73.82641
Thera Ex	A	40.955708	-73.870682
Switz Auto Glass Services	C	40.912403	-73.848329
New England Tile & Stone	C	41.001456	-73.665439
Photo Dynamics & Maintenance	C	40.917711	-73.871292
One Family Deli Grocery	C	40.943368	-73.898545
Jet Direct Mortgage	C	40.86895	-73.843742
Against All Odds	C	40.864154	-73.82681
GNC (General Nutrition Centers)	A	40.927568	-73.85335
CVS	A	41.000106	-73.67914
Clara Nails		40.939198	-73.74487
Lola On The Grill	B	40.953405	-73.843978
King Street Rehab	B	41.027622	-73.668654
State Farm	C	40.9363	-73.898632
Westchester Audiology & Hearing Aid Specialist	A	41.002777	-73.684429
Speedway	C	40.956343	-73.737797
Fu Hing Restaurant	B	40.934466	-73.896354
CITGO	C	40.888814	-73.841608
Allstate Insurance	C	40.950243	-73.734153
Mamaroneck Community Nursery School	A	40.950784	-73.728939
Sound Shore Vision Center	A	40.953994	-73.724014
Montoni Mario Dr Poditrst	A	40.925754	-73.867946
Nawab	B	40.933204	-73.899396
Don Bosco Community Cntr	A	40.996826	-73.664117
Royal Caribbean Bakery	E	40.897618	-73.825809
21st Century Oncology	A	40.929649	-73.896617
Yonkers Fire Department Station 13	A	40.912971	-73.858226
Jones Prestige Cut	B	40.897227	-73.85475
ConocoPhillips	C	40.951598	-73.744233
Beulah Seventh Day Adventist Church	A	40.900436	-73.838229
Cornerstone Academy For Social Action	A	40.883022	-73.830758
Christian Love Tabernacle	A	40.935604	-73.898569
The Nail Bar	B	40.92577	-73.838218
202 Kitchen Wood Fired Pizza & Grandma's Pies	B	41.289822	-73.837237
Fortunoff Backyard Store	C	40.980867	-73.829264
Anna's Attic	C	40.903507	-73.866349
NISSAN CITY OF PORT CHESTER	C	40.996155	-73.669729
Village Insurance	C	41.002379	-73.667479
College Hunks Hauling Junk and Moving	E	40.95415	-73.738659
S D Gavani MD FACC	A	40.964	-73.83961
Bella Nail & Tip Inc		40.961153	-73.842173
Cabana Restaurant & Bar	B	40.939113	-73.88814
SMITH CAIRNS FORD	C	40.932529	-73.854829
Boston Road Best Motors	C	40.885139	-73.829074
Burgerim	B	40.939491	-73.743835
Enko's European Barber	B	40.90248	-73.863721
John T White Ecc	A	40.875927	-73.852057
Is 181 Pablo Casals	A	40.874982	-73.832181
Sin Dulce	B	41.003313	-73.661462
Eastchester Heights Community Center	B	40.877728	-73.849035
Schultze Asset Management	A	41.00641	-73.690233
Raba Construction	C	40.924236	-73.861812
Rye Ridge Barber Shop	B	41.002796	-73.683121
Eastern Abstract Corporation	C	40.863249	-73.857966
Chopt Creative Salad	B	41.003031	-73.683152
Tri City Auto Parts & Accessories	D	40.954781	-73.73938
Blue Mountain Middle School	A	41.261159	-73.886176
Deli King	B	40.91233	-73.844035
Len Captan OD Sarlin Opticians	A	40.951471	-73.734888
Mount Vernon Auto Clinic	D	40.926049	-73.837947
Co Op City Cdc	A	40.87059	-73.831772
Mazzio Joanne Cnm	A	41.289875	-73.893845
Felice Landscaping	C	40.953952	-73.733391
Gun Hill Auto Center	D	40.873885	-73.856323
HSBC Bank	C	40.974728	-73.834096
Yonkers Animal Shelter	C	40.967658	-73.860332
Zumiez	C	40.863684	-73.827686
Monarca Florist	C	40.948423	-73.868904
State Farm	C	40.926032	-73.835432
Stew Leonard's	C	40.973957	-73.864411
All Party Tents	B	41.002581	-73.666108
HSBC Bank	C	40.922535	-73.86419
Schoen Herbert J MD PC	A	40.967188	-73.884906
Clarks	C	40.863394	-73.827362
Golden Krust Caribbean Bakery and Grill	B	40.870294	-73.845264
Presbyterian Church of Mt Vernon	A	40.917917	-73.837253
Adee Pharmacy	A	40.869644	-73.844134
LB Dental	A	41.002446	-73.667672
Tommys' Kitchen	B	40.912823	-73.849165
Frank Pepe Pizzeria Napoletana	B	40.965339	-73.838858
Butler Nursery School	A	40.959088	-73.83704
New Glamour Nail Salon	B	40.934897	-73.895064
Vertex	A	40.873815	-73.856142
Seebacker J Robert MD	A	40.921319	-73.862081
Dyre Ave Diner	B	40.888012	-73.831579
AT&T	C	40.951542	-73.735044
City Wireless & Electronics	C	40.912969	-73.837554
The Woods Restaurant	B	41.32056	-73.893101
Paul's Caribbean Bakery	E	40.897617	-73.854678
Imani Cultural Academy Inc	A	40.903144	-73.838224
East Harbor Kitchen	B	40.952394	-73.843582
Learning Express Toys	C	41.002786	-73.684435
Grove Street Playground	B	40.909723	-73.848628
Lp Beauty Supply	B	40.889952	-73.859753
Picone's Meat Specialties	C	40.956038	-73.737158
Masjid Al Huda	A	40.888067	-73.860646
IHOP	B	40.889891	-73.81942
Palmer Service Station	C	40.944146	-73.744484
Domino's Pizza	B	40.87658	-73.846781
Bonnie Rubin Audiology Of Rye Ridge	A	41.00295	-73.683269
Belle Cheveux Studios	B	40.864249	-73.822678
Mace Avenue Medical PC	A	40.862531	-73.840628
Dave's Auto	D	40.92948	-73.902812
T Shirt Works	C	40.895258	-73.823238
Central International Market	C	40.934681	-73.899237
Auto Images	C	41.291807	-73.853129
Westchester Community College Extension Center	A	40.927706	-73.85407
Family Wellness Pharmacy	A	40.972052	-73.882011
Rye Brook Cab	C	41.001996	-73.680674
Monteverde at Old Stone	B	41.298968	-73.951093
ABC Yonkers Barber Shop	B	40.924322	-73.866703
Scott E Newman MD FACS	A	40.969469	-73.881616
Klassique Bar and Lounge	B	40.881669	-73.838286
Allstate Insurance	C	41.012054	-73.656001
Hudson Ophthalmology	A	41.298614	-73.888627
Westriver Pharmacy	A	40.934298	-73.901481
Scott E Swanezy LCSW	A	40.952428	-73.73493
Yummy Tummy Chinese Restaurant	B	40.948504	-73.896605
Sinclair Oil	C	41.003605	-73.664065
House of Natural	B	40.887289	-73.854293
Ted Stein Ameriprise Financial Services	A	41.006302	-73.690183
Tarek Elrafei DO	A	40.860103	-73.842733
Jamal Habib MD	A	41.002751	-73.684412
Salud Spa & Holistic Medicine Center	B	40.862287	-73.857539
Elite Fitness and Performance	B	41.011082	-73.655767
DaVita	A	41.29872	-73.888385
Grande Central Showroom	C	40.95459	-73.872272
Bagels On Bartow	B	40.86973	-73.829539
The Fairways At Dunwoodie	B	40.936603	-73.874269
Yonkers Farmers Market	C	40.913826	-73.855369
Tandoori Taste of India	B	41.00361	-73.660577
Hand and Stone	B	40.96399	-73.855463
United States Postal Service (USPS)	C	40.864623	-73.822423
McLean Auto Service and Repair	D	40.906958	-73.871236
Adriana's Gourmet Pizzeria	B	40.914005	-73.852958
Allstate Insurance	C	40.895351	-73.824985
Calico Corners	D	40.961088	-73.737025
DAS Furniture Assembly & Installation	D	40.890505	-73.838257
Sansotta Brothers II	B	41.292545	-73.887358
Quick Stop Carwash	C	41.306754	-73.876146
Peartree Nails	B	40.880874	-73.824803
Five Below	C	40.985786	-73.824448
Bobos Nails & Spa	B	40.99864	-73.66476
Custom Paint By Vjl	D	40.913856	-73.848379
It's A Dog's World	C	40.908223	-73.858498
Adam Y Goldman MD Metropolitan Vein and Aesthetic Centers	B	40.908432	-73.873941
Salon Posh	B	40.945123	-73.737317
Tanglewood Shopping Center	C	40.975238	-73.832326
African Hair Braiding	B	40.893196	-73.855774
JP Beauty Studio	A	40.875454	-73.828571
Grinton I Will Library	B	40.951349	-73.844723
Third Avenue Management	A	41.006407	-73.690213
Square One Restaurant	B	40.909381	-73.835399
Jeffrey Cousin MD	A	40.972028	-73.882016
Modern on the Rails	B	40.954115	-73.7367
Mike's Tailoring	E	41.292535	-73.880256
Glass Doctor of Westchester Rockland & the Bronx Counties	C	40.950204	-73.742082
CosmoS Martial Arts	B	40.951692	-73.736171
Wireless Concepts	C	40.949989	-73.733878
Woodstone Builders	C	40.939095	-73.744918
Steven Livingston Ameriprise Financial Services	A	41.006852	-73.689897
Jansen Grocery	C	40.927105	-73.899535
Paul D Santucci Ameriprise Financial Services	A	41.006415	-73.690214
Burak George MD	A	40.92132	-73.862052
Congregation Kneses Tifereth Israel	A	41.018112	-73.668494
Maselli's Delicatessen & Catering	B	40.991807	-73.674592
Laconia Pizza	B	40.88475	-73.849268
Lombardi and Associates Ameriprise Financial Services	A	41.006394	-73.690224
St Eugene School	A	40.953728	-73.841409
HeartCare	A	40.917039	-73.85908
Games & Wireless Central	C	40.933339	-73.897627
8Th Ave Playground	B	40.896925	-73.83523
Rick Bloom	A	41.006382	-73.690381
Shear Art Studio	B	40.950841	-73.728845
Planet Fitness	B	40.86315	-73.835638
Msquash Academy	B	40.999428	-73.663206
Lenoir Preserve	B	40.976753	-73.882537
W Mix Market	C	40.941982	-73.89786
CITGO	C	40.917154	-73.840863
Popeyes Louisiana Kitchen	B	40.932023	-73.899364
Public Storage	C	40.891564	-73.827766
3T Open Imaging of Westchester	A	40.963997	-73.839573
Twin Donut	B	40.954018	-73.851588
Kiyici Aylen	A	40.861888	-73.842777
InterCounty Supply	C	40.997979	-73.674915
GameStop	C	40.978012	-73.831551
Le Macaron	E	40.963125	-73.855918
Rodriguez Bartholome MD	A	40.89436	-73.859667
Ehice	C	40.912844	-73.837671
Eastchester Playground	B	40.869825	-73.852816
Abdelnour Day Spa	B	40.944356	-73.883048
GLOW Hair Care	B	40.916612	-73.813377
Jason Hochfelder MD	A	40.921327	-73.861986
Albert C Rosen MD	A	40.915339	-73.837151
Johnny's Pizzeria	B	40.91766	-73.839415
Dresses For Less	C	40.910138	-73.837849
One Price Dry Cleaners	E	40.923817	-73.858533
Chase	C	40.993158	-73.668868
New York Electrolysis Association	A	40.915495	-73.856979
El Fogon De Bayacane Restaurant	B	40.91366	-73.837634
Boys & Girls Clubs of America	B	40.901785	-73.835691
Pet Valu	C	40.976442	-73.831031
Rite Aid	A	40.881151	-73.823799
La Taza with open kitchen	B	40.88733	-73.860426
Allied Healthcare Physicians	A	40.950938	-73.729766
A Carril's Auto Body Shop	D	40.928848	-73.895945
Richards Auto Driving School	C	40.93484	-73.894625
Sterling National Bank	C	40.931637	-73.899259
Greenland Cleaning	D	40.885709	-73.859591
Normans Auto Driving School	C	40.865461	-73.837117
Elevate Recovery	A	40.959932	-73.892672
Pollo A La Brasa Misti Restaurant	B	41.002066	-73.662491
SoYo Nails	B	40.934234	-73.900685
St Andrew's Marthoma Church	A	40.916897	-73.849985
Simona Saroyan DMD	A	41.003927	-73.67187
BP	C	40.926159	-73.837965
Dunkin'	B	40.994892	-73.674044
Piliana's	B	40.913915	-73.854385
GNC (General Nutrition Centers)	A	40.996638	-73.67259
D Block Car Wash & Gas	C	40.938849	-73.885766
Susan E Wagner Dcc	A	40.886066	-73.845415
T.J. Maxx	C	40.966686	-73.857374
Bronx Alliance Middle School	A	40.886306	-73.840572
Hardge Connections LLC	A	40.912829	-73.837999
Storage Post Yonkers	C	40.942331	-73.882456
Weight Watchers	B	40.876576	-73.828706
Paleteria Fernandez	B	40.95141	-73.735791
Joseph C Vetere	A	40.861374	-73.843579
Boost Mobile	C	40.954814	-73.865494
War Memorial Park	B	40.937316	-73.891008
Rye Radiology Associates	A	41.003064	-73.6846
Javy's	B	41.004215	-73.660576
Best Chinese Restaurant	B	40.883903	-73.833034
Singas Famous Pizza	B	40.981854	-73.824864
LA Fitness	B	40.964298	-73.855492
Aqua Wellness World	B	41.004462	-73.672973
DeCesare Agency	C	40.90447	-73.867972
WORLDPAC	C	40.905009	-73.834146
Ripe Kitchen & Bar	B	40.898214	-73.838821
Nelly Beauty Salon	B	40.875334	-73.851246
Samsonite	C	40.862936	-73.827994
Artistic Auto Body	D	40.928018	-73.894896
Martial Arts Of Westchester	B	41.249869	-73.915681
GNC (General Nutrition Centers)	A	40.864335	-73.827414
Taconic Rt 202 24 Hour Veterinary Center	A	41.288946	-73.842139
Mamaroneck High School	A	40.941689	-73.744214
First Baptist Church	A	40.958296	-73.735455
New York Public Library Baychester Library	B	40.870725	-73.829314
Music & Arts	C	40.953838	-73.739019
Hudson Valley OB Gyn Associates	A	41.289883	-73.893814
AAbsolute brokerage	C	40.899092	-73.833516
C & B Automotive	D	40.936056	-73.888946
Suma Federal Credit Union	C	40.969993	-73.879315
Ravens Wings	A	40.960254	-73.843005
Poppys Deli	B	40.901188	-73.820246
Co op City Baptist Church	A	40.864847	-73.822032
Dr Miriam N James	A	40.91147	-73.839371
Cullen's Tavern	B	40.896638	-73.855248
Montefiore Medical Center Wakefield Campus	A	40.894236	-73.86117
D and W Sheet Metal	C	40.885765	-73.830526
H Boo Wilson Park & Playground	B	40.9564	-73.8684
Rinconcito Ecuatoriano	B	41.003445	-73.661374
Dr Martin P McGrath	A	40.968202	-73.884164
BMW of Greenwich Mamaroneck	C	40.946496	-73.735425
Santucci & Associates Ameriprise Financial Services	A	41.006407	-73.690256
Fenimore Deli	B	40.950642	-73.743057
Dusty Rose	C	41.003104	-73.683136
Hina Eyebrow Threading	A	40.94975	-73.733585
Taco Bell	B	40.882881	-73.824711
Butrymowicz Bogdan DDS	A	40.959328	-73.888004
Keller Chiropractic Offices	A	40.904128	-73.867271
Gun Hill Brewing Co	D	40.872119	-73.855931
Hilltop Auto Salvage	C	40.887121	-73.826153
Cupcake Me	E	40.864295	-73.822687
Triple R drain Solution	C	40.888892	-73.847745
Luxe V Events	B	40.913173	-73.837601
Duncan Donuts	B	40.894213	-73.823707
Barnes and Noble	C	40.984833	-73.824872
La Cabana Restaurant	B	40.93912	-73.888145
Cosmopolitan Nail Ink	B	40.914789	-73.851365
Dunkin'	B	41.000134	-73.679769
St Lucy Parish	A	40.861435	-73.862068
FedEx	C	41.000459	-73.679067
PostNet	B	41.003175	-73.683334
Alltek	D	41.301013	-73.88234
JS Spa & Nails	B	40.924715	-73.867063
GARAGE	C	40.927745	-73.853607
Bella Nails & Spa	B	40.961228	-73.842138
Ace Endico	C	40.914445	-73.843977
Hilton International	B	41.009792	-73.688187
C&W Transmission	D	40.880694	-73.827236
Multiline Insurance Agency		40.921986	-73.863517
Dunkin'	B	40.974611	-73.83286
Miah Nazma DDS	A	40.863286	-73.821068
Mount Vernon Battery Company	D	40.907606	-73.836193
ShopRite	C	40.933069	-73.900767
Lighthouse Home Improvement	B	41.000974	-73.663844
Coyne Park And Playground	B	40.907358	-73.873487
Eastchester Barber Shop	B	40.86253	-73.843206
Neshiwat	A	40.914981	-73.85917
Kacey ann Thompson DDS	A	40.911019	-73.840274
Foot Locker	C	40.887626	-73.860893
City Smiles Dental	A	40.870222	-73.828385
Rite Aid	A	40.889078	-73.843009
S & J Service	C	40.95222	-73.874783
Dynamo Furniture Discounters Inc	C	40.907037	-73.835515
Montrose Improvement District	C	41.299927	-73.884035
Triborough GI	A	40.870069	-73.828291
Central Warehouse Wines & Spirit		40.981969	-73.824773
Haagen Dazs	B	40.964192	-73.856143
HearUSA	C	40.881049	-73.824266
Holy Rosary Church	A	40.86927	-73.841808
Nationwide Insurance Stephen J Massa Agency		40.903204	-73.866646
CITGO	C	40.879552	-73.837242
Hampshire Country Club	B	40.935026	-73.738844
Auntie Anne's	B	40.928279	-73.856552
Living Praise Ministries	A	40.88828	-73.853691
Zovante's Vapes	C	40.889012	-73.859437
Westchester Gentle Dentistry	A	41.004989	-73.674541
Bridge Church	A	40.911757	-73.835283
Extra Space Storage	C	40.914972	-73.847616
Johnny Kovoor MD	A	40.904198	-73.867258
Poblano Cafe	B	40.93393	-73.898319
China House	B	40.939526	-73.888473
Hair Fashion		40.925489	-73.837293
New China Chinese Restaurant	B	40.913685	-73.856768
Daily Moos	B	41.289538	-73.837802
Taco Mex Yonkers	B	40.929209	-73.895257
Faith Christian Academy	A	40.882544	-73.848846
Westchester Dental Services & Newburgh Dental Group	A	40.957669	-73.841335
RT Smoke N Gun Shop	C	40.910841	-73.839055
Greenway Shopping Center	C	40.932896	-73.901146
Tri County Office Furniture	C	40.895554	-73.825481
Port Chester Farmers Market	C	41.005846	-73.658828
Judicial Title	C	41.005627	-73.691211
Designed Sound	C	40.999368	-73.669002
Arawak Jamaican Restaurant	B	40.891509	-73.858147
Asi Es Colombia Bakery	B	41.004175	-73.66057
Redmond Park	B	40.938314	-73.867634
Lois Campbell & Yates Day Care	A	40.889145	-73.856053
Jimmy's Pizza	B	40.957083	-73.738396
Roadway Moving	E	40.893767	-73.825937
Jonathan M Kagan MD	A	40.926342	-73.85064
Faithy's Kitchen	B	40.889502	-73.831521
United transmission	D	40.995911	-73.673956
R G Minimarket	C	41.000381	-73.670293
Cerbone's Bakery	B	41.002697	-73.682391
The Rollins Agency	C	41.006416	-73.690352
RiteCheck	C	40.861652	-73.857385
Top Cuts Hair Salon	B	40.916272	-73.837778
TD Bank	C	40.954377	-73.715535
La Papusa Loca	B	41.001793	-73.665913
S H Laufer Vision World	A	41.225622	-73.71418
AutoZone	C	40.884428	-73.831479
Golden Ring	B	40.896676	-73.855225
Westcop Toddlers Park	A	40.90472	-73.834652
Lyon Park Deli	B	41.013105	-73.659582
Amos Ben Meir MD	A	40.9582	-73.718681
Public Storage	C	40.968839	-73.869693
Elizabeth Seton Pediatric Center	A	40.968245	-73.877597
Weight Watchers	B	40.952523	-73.727266
Foremost Refinishers	C	40.941082	-73.883462
Las Brisas Restaurante	B	41.002583	-73.66706
East Coast Pain Management P C	A	41.001952	-73.681911
Pizza Place	B	40.889077	-73.859531
PLS Financial Services	A	40.89305	-73.855802
All In One Motorsports	D	40.94666	-73.877655
Raceway Wine & Liquor	C	40.923053	-73.864014
ALDO	C	40.863819	-73.82751
Pasquale Restaurant	B	41.011614	-73.656225
Diner Brew	B	40.908407	-73.849745
AT&T	C	40.889076	-73.843031
Solano Chiropractic	A	40.914287	-73.858208
Board of Education	A	40.941526	-73.743486
Village Kitchen	B	40.954142	-73.739459
The Vitamin Shoppe	A	40.978704	-73.83123
Suzette Lingerie & Hosiery	C	40.927755	-73.852804
Ferncliff Manor	A	40.974863	-73.865752
Little Kitchen	B	40.949629	-73.733076
Church of the Holy Spirit Rctry	A	41.29181	-73.896522
Billy Beez	B	40.864417	-73.827939
Lucy Auto Driving School	C	40.953338	-73.851437
Herbalife	A	40.885448	-73.824852
Connolly's Tae Kwon DO	B	41.298708	-73.888399
McDonald's	B	40.892772	-73.857416
H&R Block	A	40.932806	-73.898753
Frank Webb Home	C	40.960788	-73.737088
Healthy Massage Yonkers	B	40.981633	-73.830167
Ron's Auto Body & Repairs	D	40.899041	-73.821201
Advanced Dermatology Associates	A	40.868196	-73.82483
Salud Medical PC	A	40.862806	-73.857646
Dougie's Standby	B	41.012426	-73.65584
Oshima Japanese and Tex Mex Express	B	40.903497	-73.866163
East Haven Nursing & Rehab Center	B	40.860264	-73.843656
Bronx Bethany Afterschool Program	A	40.886828	-73.851229
Blum Center For Health	B	41.003459	-73.684668
Northeast Oyster	B	40.952212	-73.739045
Margherite Torregiani	A	40.952703	-73.725722
Mt Vernon Shooting Center	C	40.915294	-73.837736
Nirav Patel MD	A	40.968205	-73.884149
Weight Watchers	B	40.85888	-73.856561
Little Learners Of Westchester Inc	A	41.28935	-73.838465
Khoury Frederic F MD	A	41.002447	-73.684342
Nonyelu Anyichie MD MS FACOG Westside New York Medical PC	A	40.911646	-73.839822
Napoleon John Hair Salon	B	40.865332	-73.860054
Deleon Mich Auto Sales	C	40.967782	-73.869066
Zales	C	40.864124	-73.827226
Lowe's	C	40.959783	-73.856568
