safegraph_place_id,parent_safegraph_place_id,location_name,safegraph_brand_ids,brands,top_category,sub_category,naics_code,latitude,longitude,street_address,city,region,postal_code,iso_country_code,phone_number,open_hours,category_tags
sg:012d0c0a0426477fa6b454e50c9532f2,,Holiday Inn Express,SG_BRAND_ae28744c5d427b6128434ff7c0bb6a7e,Holiday Inn Express,Traveler Accommodation,Hotels (except Casino Hotels) and Motels,721110,41.647719,-86.000766,3610 S Nappanee St,Elkhart,IN,46517,US,15742961110,"{ ""Mon"": [[""0:00"", ""24:00""]], ""Tue"": [[""0:00"", ""24:00""]], ""Wed"": [[""0:00"", ""24:00""]], ""Thu"": [[""0:00"", ""24:00""]], ""Fri"": [[""0:00"", ""24:00""]], ""Sat"": [[""0:00"", ""24:00""]], ""Sun"": [[""0:00"", ""24:00""]] }",
sg:0146efea79d6481aa44c2c8068b2e890,,Advance Financial,,,Nondepository Credit Intermediation,Consumer Lending,522291,35.997774,-83.924898,2823 N Broadway St,Knoxville,TN,37917,US,,,
sg:018e145232c94e8a822e924a1a422daf,,Sheila Page Long & Foster,,,Offices of Real Estate Agents and Brokers,Offices of Real Estate Agents and Brokers,531210,37.147384,-79.663783,16869 Moneta Rd,Moneta,VA,24121,US,15408719936,"{ ""Mon"": [[""8:00"", ""21:00""]], ""Tue"": [[""8:00"", ""21:00""]], ""Wed"": [[""8:00"", ""21:00""]], ""Thu"": [[""8:00"", ""21:00""]], ""Fri"": [[""8:00"", ""21:00""]], ""Sat"": [[""8:00"", ""21:00""]], ""Sun"": [[""8:00"", ""21:00""]] }",
sg:01a1dbccf8d9424d91c98ce1ca0db0d2,,Carmens Vineyard Flower Shop,,,Florists,Florists,453110,36.069266,-119.017224,45 W Putnam Ave,Porterville,CA,93257,US,15597919206,"{ ""Mon"": [[""8:30"", ""20:00""]], ""Tue"": [[""8:30"", ""20:00""]], ""Wed"": [[""8:30"", ""18:30""]], ""Thu"": [[""8:30"", ""20:00""]], ""Fri"": [[""8:30"", ""20:00""]], ""Sat"": [[""8:30"", ""20:00""]], ""Sun"": [[""9:00"", ""24:00""]] }",
sg:01abf7cf053b4281aaaf66e017abb22b,,Kadilak Fitness,,,Other Amusement and Recreation Industries,Fitness and Recreational Sports Centers,713940,40.957448,-81.529896,4875 S Main St,Akron,OH,44319,US,13306967119,"{ ""Mon"": [[""6:00"", ""20:00""]], ""Tue"": [[""6:00"", ""20:00""]], ""Wed"": [[""6:00"", ""20:00""]], ""Thu"": [[""6:00"", ""20:00""]], ""Fri"": [[""18:00"", ""20:00""]], ""Sat"": [[""8:00"", ""11:00""]], ""Sun"": [[""9:00"", ""11:00""]] }",
sg:01b0f34610184d00a268e23ed907445b,,Marya Woodruff Ochs MHS PA C,,,Offices of Physicians,Offices of Physicians (except Mental Health Specialists),621111,42.324645,-71.253885,65 Walnut St Ste 520,Wellesley,MA,2481,US,,"{ ""Mon"": [[""7:00"", ""17:00""]], ""Tue"": [[""7:30"", ""17:00""]], ""Wed"": [[""7:00"", ""17:00""]], ""Thu"": [[""7:00"", ""17:00""]], ""Fri"": [[""7:00"", ""17:00""]], ""Sat"": [], ""Sun"": [] }",
sg:01b6c0973aa34598a9dbd88df5815c7c,,NSC Motorsports,,,Automobile Dealers,Used Car Dealers,441120,41.743412,-88.34178,1043 Sill Ave,Aurora,IL,60506,US,16304441844,"{ ""Mon"": [[""10:00"", ""18:00""]], ""Tue"": [[""10:00"", ""18:00""]], ""Wed"": [[""10:00"", ""18:00""]], ""Thu"": [[""10:00"", ""18:00""]], ""Fri"": [[""10:00"", ""18:00""]], ""Sat"": [], ""Sun"": [] }",
sg:01c57f5539d94ab69430e0ccf0ba7735,sg:e478bd149c1b4aa38637b36ee3b582f5,Bose,SG_BRAND_20383fe03b614c5fb3a4da13e1d0b873,Bose,Electronics and Appliance Stores,Electronics Stores,443142,42.03886,-71.35228,1 Premium Outlet Blvd Ste 355,Wrentham,MA,2093,US,15083840906,"{ ""Mon"": [[""10:00"", ""21:00""]], ""Tue"": [[""10:00"", ""21:00""]], ""Wed"": [[""10:00"", ""21:00""]], ""Thu"": [[""10:00"", ""21:00""]], ""Fri"": [[""10:00"", ""21:00""]], ""Sat"": [[""10:00"", ""21:00""]], ""Sun"": [[""10:00"", ""18:00""]] }",
sg:01d7c8095054443cb96c91b2cb046bd0,,Twin Pool And Spa,,,Miscellaneous Durable Goods Merchant Wholesalers,Sporting and Recreational Goods and Supplies Merchant Wholesalers,423910,39.076479,-77.206181,13509 Glen Mill Rd,Rockville,MD,20850,US,13013639766,,
sg:01d86ffdfa4148579db77b14c35fe5f8,,Brandywine Veterinary Services,,,"Other Professional, Scientific, and Technical Services",Veterinary Services,541940,40.085887,-75.798486,10 Elm Ln,Glenmoore,PA,19343,US,16109429863,,
sg:01ddb335d0544e7d9273a5d09fd9d56e,,Salem Church Middle,,,Elementary and Secondary Schools,Elementary and Secondary Schools,611110,37.383719,-77.486846,9700 Salem Church Rd,North Chesterfield,VA,23237,US,18047686225,,
sg:01e155c470bc4f10af61874c82be35da,,Krome,,,Personal Care Services,Beauty Salons,812112,36.362285,-84.140983,1508 Jacksboro Pike,La Follette,TN,37766,US,14235667055,,
sg:01f7f6c9b0cb4491bce5568f51011a77,sg:13b2f246c86d4a9382627b68809b6a2f,Corso Coffee,,,Restaurants and Other Eating Places,Snack and Nonalcoholic Beverage Bars,722515,41.015519,-71.991839,290 Old Montauk Hwy,Montauk,NY,11954,US,16316681772,,Coffee Shop
sg:088f10644e004c319f3bc000a3f146d8,,Directsat Usa,,,,,621511,40.905339,-73.834264,245 S 4th Ave,Mount Vernon,NY,10550,US,19146994094,,
sg:0207b615ec8048fb97ca1849e852b724,,Lebron Restaurant Equipment,,,Grocery Stores,Supermarkets and Other Grocery (except Convenience) Stores,445110,28.303437,-81.446769,4118 W Vine St,Kissimmee,FL,34741,US,14079330555,,
sg:4ad342006667465fbb29b76ae5c504ed,sg:42a89f2c77a1428ea132c5489e6bdf82,H&R Block,SG_BRAND_c19468cebc69ba51b37529f1fdd814f7,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Tax Preparation Services,541213,43.091521,-75.222715,1122 Mohawk St,Utica,NY,13501,US,13157978913,,
sg:f8676ece0eab4257a87eb43e6133c457,,Illusions Hair Salon,,,,,812112,42.696419,-73.768928,141 Everett Rd,Albany,NY,12205,US,15184595095,,
sg:021a9b5772fb4bffa6ffbb84aedbc241,,Hunter's Point Wines & Spirits,,,"Beer, Wine, and Liquor Stores","Beer, Wine, and Liquor Stores",445310,40.745199,-73.952987,4707 Vernon Blvd,Long Island City,NY,11101,US,17184729463,"{ ""Mon"": [[""12:00"", ""21:00""]], ""Tue"": [[""12:00"", ""21:00""]], ""Wed"": [[""10:00"", ""21:00""]], ""Thu"": [[""10:00"", ""21:00""]], ""Fri"": [[""10:00"", ""22:00""]], ""Sat"": [[""10:00"", ""22:00""]], ""Sun"": [[""12:00"", ""20:00""]] }",
sg:021c38c9343a48b4a64a28c2f051dc1d,,Bill Gray's,SG_BRAND_38c6119171236327,Bill Gray's,Restaurants and Other Eating Places,Full-Service Restaurants,722511,43.133103,-77.491124,1650 Penfield Rd,Rochester,NY,14625,US,,"{ ""Mon"": [[""10:30"", ""21:00""]], ""Tue"": [[""10:30"", ""21:00""]], ""Wed"": [[""10:30"", ""21:00""]], ""Thu"": [[""10:30"", ""21:00""]], ""Fri"": [], ""Sat"": [], ""Sun"": [[""10:30"", ""21:00""]] }","Counter Service,Lunch,American Food,Dinner,Burgers"
sg:0227cf5a713a4501853f452eae953a2c,,Sir Speedy,SG_BRAND_4ecb87b14bd729aab2982c2b16f56938,Sir Speedy,Printing and Related Support Activities,Commercial Printing (except Screen and Books),323111,40.541091,-74.52303,2 Executive Dr Ste 100,Somerset,NJ,8873,US,17329819011,,
sg:680499f6654d40f7b4fb0f0628dfe56d,,Westcop Childrens Center For Learning,,,Child Day Care Services,Child Day Care Services,624410,40.917344,-73.790089,95 Lincoln Ave,New Rochelle,NY,10801,US,19146320180,,
sg:02748e543b044645836f1922b00216b0,,Carmen Capodanno MD,,,Offices of Physicians,Offices of Physicians (except Mental Health Specialists),621111,33.739528,-118.307553,1360 W 6th St Ste 270,San Pedro,CA,90732,US,,,
sg:028a35b9e6594d5d85a8deec90554e23,,Wung Thai Restaurant And Sushi,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,27.916708,-82.70977,5545 Roosevelt Blvd,Clearwater,FL,33760,US,17273307788,,"Thai Food,Sushi"
sg:028c737630fd403b865bf58b8b79206c,,Daley's Service Center,,,Automotive Repair and Maintenance,General Automotive Repair,811111,40.082024,-74.938453,2749 Bristol Pike,Bensalem,PA,19020,US,12156381820,,
sg:02912b2e0e5a4ae68df0f8b7a8c20da8,sg:58dba41fcb0e45498b4f062d258d8f6d,Gold Mine,,,"Jewelry, Luggage, and Leather Goods Stores",Jewelry Stores,448310,36.216998,-86.592333,4690 Lebanon Pike,Hermitage,TN,37076,US,16159550393,"{ ""Mon"": [[""10:00"", ""18:00""]], ""Tue"": [[""10:00"", ""18:00""]], ""Wed"": [[""10:00"", ""18:00""]], ""Thu"": [[""10:00"", ""18:00""]], ""Fri"": [[""10:00"", ""18:00""]], ""Sat"": [[""10:00"", ""17:00""]], ""Sun"": [] }",
sg:0293da7b240742098f09e614ac3b4b88,,Newark Nj Airport Parking,,,Other Personal Services,Parking Lots and Garages,812930,40.673263,-74.191289,780 Dowd Ave,Elizabeth,NJ,7201,US,,,
sg:d1bec7ec9e14459db21b919fae9a58dd,,Metro Pizza & Pasta,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,40.914565,-73.784396,357 North Ave,New Rochelle,NY,10801,US,19146325734,,"Pizza,Salad,Italian Food"
sg:02b290a7daa744bdb0a0578d8f61b0ba,,CrossFit,SG_BRAND_ae6abf1aa02c01cfe560b9315db66b07,CrossFit,Other Amusement and Recreation Industries,Fitness and Recreational Sports Centers,713940,29.555625,-98.567837,12227 Huebner Rd Ste 102,San Antonio,TX,78230,US,,,
sg:02da2c198cc646588631cf1e0b80d2e6,,White Lace Bridal Boutique,,,Clothing Stores,Women's Clothing Stores,448120,31.827127,-106.527389,5857 N Mesa St Ste 20,El Paso,TX,79912,US,19155851195,"{ ""Mon"": [[""10:00"", ""18:00""]], ""Tue"": [[""10:00"", ""18:00""]], ""Wed"": [[""10:00"", ""18:00""]], ""Thu"": [[""10:00"", ""18:00""]], ""Fri"": [[""10:00"", ""18:00""]], ""Sat"": [[""10:00"", ""18:00""]], ""Sun"": [] }",
sg:379eced66b89432388c9ef54758e68e0,,Armory Chrysler Dodge Jeep Ram FIAT of Albany Opens in New Window,"SG_BRAND_6a5ae1b8176df62a417ff5c38defa2dc,SG_BRAND_f0049acd3951499d61b0f23667fa9bbc,SG_BRAND_6c05c565775c901522d586265cecf151,SG_BRAND_6de27f14a548638fb353767a3eb4bba8,SG_BRAND_a79fa98d177070d8,SG_BRAND_ee92098e8d8fb93a9ac3870c3e94e201","Lithia Auto Stores,Dodge,FIAT,Chrysler,Ram,Jeep",Automobile Dealers,New Car Dealers,441110,42.681537,-73.793439,926 Central Ave,Albany,NY,12205,US,,"{ ""Mon"": [[""9:00"", ""20:00""]], ""Tue"": [[""9:00"", ""20:00""]], ""Wed"": [[""9:00"", ""20:00""]], ""Thu"": [[""9:00"", ""20:00""]], ""Fri"": [[""9:00"", ""18:00""]], ""Sat"": [[""9:00"", ""18:00""]], ""Sun"": [[""0:00"", ""24:00""]] }",
sg:1c0e09f286a44206b893867c079a00ac,,Artcraft Silversmiths,,,"Jewelry, Luggage, and Leather Goods Stores",Jewelry Stores,448310,40.912932,-73.849929,156 Mount Vernon Ave,Mount Vernon,NY,10550,US,19146689486,,
sg:3df74c35b2c240bc80cc4a1d35a11049,,The Auburn,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,43.085787,-75.26049,14 Auburn Ave,Utica,NY,13501,US,13157352649,,"Bar or Pub,Late Night,Dive Bar"
sg:030c9434d7bd481a8f7224fc1d371207,,Jean's Cafe,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,33.461063,-88.802204,103C Rue du Grande Fromage,Starkville,MS,39759,US,16626153882,,Chinese Food
sg:0329821f33d84379b98d5a07b4c8a79c,,Larkin Sunset Lawn,,,Death Care Services,Funeral Homes and Funeral Services,812210,40.741326,-111.823523,2350 E 1300 S,Salt Lake City,UT,84108,US,18015821582,,
sg:032b6a2b1ed1444eb767d6972ccff230,,Miller and Narahara,,,Health and Personal Care Stores,Optical Goods Stores,446130,36.296864,-119.137711,400 E Pine St,Exeter,CA,93221,US,15595923121,"{ ""Mon"": [[""8:00"", ""17:00""]], ""Tue"": [[""8:30"", ""17:00""]], ""Wed"": [[""9:00"", ""18:00""]], ""Thu"": [[""8:00"", ""17:00""]], ""Fri"": [[""8:00"", ""17:00""]], ""Sat"": [], ""Sun"": [] }",
sg:0331459c5fbf4012ba3b0e3e1c319076,,Superior Auto Repair,,,,,441310,43.012399,-82.927741,104 E Mill St,Capac,MI,48014,US,18103952999,,
sg:03667d9f10fe41e99e10f39d63eba871,,South Dakota Women's Prison,,,"Justice, Public Order, and Safety Activities",Correctional Institutions,922140,44.357965,-100.3082,3200 E SD Highway 34,Pierre,SD,57501,US,,,
sg:1f76b0401a034a5b8f231b86122910bb,,Rome Podiatry Group,,,Offices of Physicians,Offices of Physicians (except Mental Health Specialists),621111,43.218169,-75.459372,321 W Thomas St,Rome,NY,13440,US,,"{ ""Mon"": [[""8:30"", ""17:00""]], ""Tue"": [[""8:30"", ""17:00""]], ""Wed"": [[""8:30"", ""17:00""]], ""Thu"": [[""8:30"", ""17:00""]], ""Fri"": [], ""Sat"": [], ""Sun"": [] }",
sg:01b5569606684b2ca8c68c793b893b70,,Rome Access Site,,,Child Day Care Services,Child Day Care Services,624410,43.213888,-75.459573,214 W Liberty St,Rome,NY,13440,US,,,
